|58|2841.61|182.128 188.969 203.089|35.3633 -5.61957 0.804959 -5.61957 39.5903 5.71227 0.804959 0 21.2178|
|59|2436.26|176.033 190.67 203.603|37.362 -3.75542 -0.27281 -3.75542 42.3821 5.95042 -0.27281 0 15.1939|
|60|3789.82|183.491 189.389 201.406|35.7011 -5.45107 -1.65814 -5.45107 29.7799 3.87859 -1.65814 0 25.1278|
|61|3972.82|183.787 183.403 198.686|34.8791 -2.40095 -4.43116 -2.40095 32.876 2.66821 -4.43116 0 24.8842|
|62|3070.48|192.788 185.959 207.391|31.7048 -7.88365 1.66369 -7.88365 26.3574 0.0685757 1.66369 0 19.8425|
|63|3668.52|189.003 184.646 204.425|33.8536 -5.53761 2.75867 -5.53761 33.088 1.48548 2.75867 0 26.0928|
|64|2993.11|191.689 182.905 201.741|30.7382 -1.50676 3.72689 -1.50676 33.1387 4.94743 3.72689 0 35.3184|
|65|2810.07|196.873 179.663 202.062|23.9409 -0.980607 1.46315 -0.980607 31.6627 5.80989 1.46315 0 33.0833|
|66|1236.15|169.799 160.245 159.697|27.8936 1.56714 -5.05237 1.56714 21.4939 3.98172 -5.05237 0 14.2922|
|67|2008.16|163.479 163.53 171.03|26.2465 -4.98712 0.640028 -4.98712 18.4892 -0.183438 0.640028 0 29.7335|
|68|5671.63|120.426 154.51 171.307|23.7942 2.27404 2.63163 2.27404 34.6522 6.22373 2.63163 0 19.3382|
|69|12037.3|123.587 157.491 164.781|30.0165 2.68969 1.76328 2.68969 42.1715 -0.702202 1.76328 0 36.5971|
|70|15843.7|127.762 148.517 161.159|35.6146 1.46457 -0.173009 1.46457 44.8578 2.48232 -0.173009 0 39.8707|
|71|4558.93|126.736 146.02 168.62|33.7021 2.34336 -0.164814 2.34336 44.0494 8.65452 -0.164814 0 17.4958|
|72|5406.95|132.586 129.127 164.983|37.8054 -16.1062 7.6715 -16.1062 37.0791 -9.62676 7.6715 0 28.8594|
|73|5085.74|137.468 123.611 162.134|36.3299 -13.3232 1.08642 -13.3232 32.7658 -13.1571 1.08642 0 30.3731|
|74|6697.71|126.73 139.978 159.562|36.0492 -13.8627 -2.71883 -13.8627 44.9848 -7.50174 -2.71883 0 35.0129|
|75|7445.38|128.244 135.064 163.628|38.4467 -15.5861 -0.2208 -15.5861 43.9674 -2.53618 -0.2208 0 27.27|
|76|1984.61|159.424 178.326 131.516|33.2058 7.14971 -6.41254 7.14971 28.7477 16.3785 -6.41254 0 62.2037|
|77|877.165|154.956 179.745 139.684|22.6946 12.541 4.71174 12.541 38.502 14.2865 4.71174 0 30.8427|
|78|5278.54|171.472 182.266 138.517|49.1902 5.84314 13.598 5.84314 37.5169 26.894 13.598 0 69.6674|
|79|6766.76|169.883 185.612 146.176|56.8865 2.32285 4.01107 2.32285 35.5306 18.9988 4.01107 0 65.6129|
|80|7079.18|133.394 168.436 143.337|33.0887 -2.86344 -8.72041 -2.86344 34.3669 13.5282 -8.72041 0 51.4206|
|81|6461.58|136.343 169.274 135.979|35.2525 -3.25168 -7.68224 -3.25168 28.1398 18.3044 -7.68224 0 45.4092|
|82|6178.94|135.751 159.497 131.007|31.093 -2.78282 -7.56212 -2.78282 29.8385 0.592438 -7.56212 0 35.4854|
|83|5445.42|135.06 157.439 139.391|39.1988 -5.64406 -9.13044 -5.64406 33.9554 1.62295 -9.13044 0 43.6072|
|84|8067.35|129.469 165.16 153.46|32.9571 5.83336 -5.91535 5.83336 42.6948 -9.82112 -5.91535 0 48.9427|
|85|7244.75|129.368 162.596 158.645|32.1504 -0.0285113 -8.09901 -0.0285113 40.043 -11.3615 -8.09901 0 55.261|
|86|7804.08|130.249 152.925 150.001|32.3018 1.15733 -3.27105 1.15733 44.5056 -5.32363 -3.27105 0 53.6566|
|87|6767.43|129.07 153.639 146.879|34.9965 0.24048 -12.896 0.24048 44.0156 -9.57241 -12.896 0 58.6676|
|88|2792.33|185.299 176.769 153.033|39.6501 -17.1079 11.3729 -17.1079 41.1972 -11.6087 11.3729 0 48.6018|
|89|4031.44|186.978 173.673 161.462|44.7643 -16.5516 10.1226 -16.5516 54.3141 -3.0686 10.1226 0 54.7987|
|90|8108.96|164.342 170.736 116.406|34.0451 -0.741583 8.4007 -0.741583 37.3716 15.83 8.4007 0 35.5025|
|91|7519.44|160.186 165.347 117.091|46.1483 3.42978 6.94017 3.42978 48.8748 18.6821 6.94017 0 42.7651|
|92|8374.13|169.583 170.372 125.142|29.0553 1.87203 5.8903 1.87203 50.5571 17.8446 5.8903 0 41.8321|
|93|8289.35|159.072 171.785 125.52|37.9245 6.8063 -2.61722 6.8063 47.4429 15.9306 -2.61722 0 49.106|
|94|13018.6|156.993 156.109 113.631|47.5308 4.31526 -3.11531 4.31526 51.3713 -2.31034 -3.11531 0 33.7019|
|95|14480.7|156.038 162.708 121.235|49.8744 3.25038 -9.89244 3.25038 54.4504 -4.78527 -9.89244 0 45.0626|
|96|15474.2|147.659 154.358 127.669|41.5582 -16.7776 -4.18282 -16.7776 48.238 -4.09123 -4.18282 0 42.6517|
|97|13092.7|150.189 150.817 117.047|31.8506 -13.8649 -5.45404 -13.8649 38.2897 -2.1785 -5.45404 0 40.7971|
|98|13068.1|159.026 144.612 118.232|36.0422 -7.21919 -0.577108 -7.21919 38.4669 -6.43221 -0.577108 0 43.1811|
|99|14024.4|163.585 139.079 123.978|34.7597 -2.82626 -10.2823 -2.82626 46.6622 -10.0675 -10.2823 0 42.5636|
|100|12243.8|165.419 158.527 115.669|39.2637 3.46289 9.71182 3.46289 49.285 2.63861 9.71182 0 34.2168|
|101|13454.6|168.304 152.143 121.941|34.4637 2.58313 3.04692 2.58313 47.2375 4.05396 3.04692 0 29.8465|
|102|8637.3|145.043 120.354 170.166|42.445 -6.72918 1.89614 -6.72918 31.3911 4.85321 1.89614 0 31.0248|
|103|7629.51|154.716 119.644 175.455|42.5009 -5.36826 1.52581 -5.36826 35.5367 8.36401 1.52581 0 28.7517|
|104|5029.11|161.335 120.887 167.752|60.2224 -3.24642 10.9112 -3.24642 28.673 -4.25617 10.9112 0 64.3673|
|105|7220.9|170.693 117.9 167.647|52.778 -2.17038 0.38871 -2.17038 28.6843 0.773269 0.38871 0 39.826|
|106|10653|163.651 131.156 183.613|45.1427 3.88097 -3.85281 3.88097 39.4591 11.466 -3.85281 0 39.9195|
|107|6503.09|169.286 137.463 190.188|37.9695 -12.5499 -5.48946 -12.5499 39.5311 6.46711 -5.48946 0 25.4787|
|108|5160.32|174.45 124.662 178.222|46.1872 -1.73425 1.40145 -1.73425 42.315 20.0954 1.40145 0 51.8288|
|109|5973.37|182.302 122.648 178.707|41.835 -2.59186 -4.5318 -2.59186 34.6599 14.4517 -4.5318 0 38.3741|
|110|6231.8|175.15 185.953 155.602|47.0457 -10.8606 4.233 -10.8606 37.0679 -8.58029 4.233 0 56.6356|
|111|2753.49|173.895 185.829 165.719|45.0103 0.0505603 11.8364 0.0505603 28.08 -3.23121 11.8364 0 32.1121|
|112|20461.6|185.138 114.885 161.399|50.1535 -5.25342 5.59413 -5.25342 29.9135 -3.43 5.59413 0 36.5392|
|113|18450.9|189.677 118.329 153.324|42.1925 0.0822774 4.2586 0.0822774 34.1563 -3.85881 4.2586 0 27.5142|
|114|7848.06|196.396 110.607 159.795|25.1702 6.31244 -0.596411 6.31244 18.7654 -1.4144 -0.596411 0 25.161|
|115|8497.21|193.254 110.438 154.175|28.8303 2.96511 2.31291 2.96511 18.3303 -4.90077 2.31291 0 21.277|
|116|16979.8|198.706 126.125 159.444|30.1885 3.48355 8.30422 3.48355 46.4723 1.08265 8.30422 0 37.0253|
|117|3548.49|194.923 129.069 151.954|26.2584 6.7341 3.46918 6.7341 32.9496 2.74558 3.46918 0 16.8691|
|118|10481.1|197.616 124.497 167.773|36.2594 5.47285 -2.31835 5.47285 39.402 8.42229 -2.31835 0 37.9209|
|119|11487.4|193.51 119.337 171.242|36.5911 3.48285 -5.66639 3.48285 37.4202 10.2102 -5.66639 0 35.253|
|120|3674.08|195.601 161.233 148.58|25.0372 -8.02362 2.92913 -8.02362 40.3684 4.64466 2.92913 0 23.2048|
|121|7685.38|194.551 165.641 156.25|35.1335 -13.6544 3.78916 -13.6544 58.3829 3.43098 3.78916 0 38.03|
|122|6619.56|198.246 172.115 164.959|34.6553 -11.9613 -1.54193 -11.9613 35.9057 7.10176 -1.54193 0 44.4825|
|123|8946.5|199.158 161.408 166.632|37.9839 -10.0788 0.472638 -10.0788 43.3487 5.12623 0.472638 0 49.2845|
|124|4357.29|200.569 152.614 156.686|21.2033 -3.08013 6.26665 -3.08013 64.4688 -7.74305 6.26665 0 50.3045|
|125|4653.76|203.981 156.033 164.384|17.5701 2.01042 0.97438 2.01042 57.0388 -2.51248 0.97438 0 43.7785|
|126|2970.23|203.039 143.7 160.928|18.4222 1.31297 6.95383 1.31297 61.7552 -2.59422 6.95383 0 45.4963|
|127|3561.93|201.355 139.52 157.748|21.9286 3.39153 11.2033 3.39153 55.2109 0.596007 11.2033 0 43.4713|
