#|num|weight|mean|covariance matrix|
|21|611.360059447|137.471868497 -21.6472413329 187.694594977|5.61913655567 4.26851164466 5.38143369275 4.26851164466 9.2749164491 6.08675660885 5.38143369275 6.08675660885 18.1075914567|
|22|520.326951371|118.577285864 -10.1294176591 195.051307123|5.66311809448 4.7389169115 9.47703814236 4.7389169115 19.6452842642 10.5935939862 9.47703814236 10.5935939862 18.1362485244|
|23|603.137835919|121.933756204 7.27501012565 193.519838248|12.9835103888 -7.23113391509 1.11065195213 -7.23113391509 6.39924963289 -0.0670371298784 1.11065195213 -0.0670371298784 13.6904809116|
|24|1386.75946119|131.892560107 -7.83635148732 175.450627146|9.80405313128 -9.18361118011 7.78556787675 -9.18361118011 19.9565338699 -7.01163931083 7.78556787675 -7.01163931083 35.4639782705|
|25|212.688850233|121.362929873 -14.4325567851 190.999223394|9.83200283453 -5.21677777825 0.01604082829 -5.21677777825 61.0422517142 24.5843409344 0.01604082829 24.5843409344 10.6519713454|
|26|528.805412749|122.533343734 0.165181325799 184.524582713|6.95033420466 5.57913413827 -12.9084044014 5.57913413827 7.43720163844 -3.93977555488 -12.9084044014 -3.93977555488 40.3798141445|
|27|498.9165831|126.01076206 -11.2441936045 167.016065893|5.96835483881 -1.66089089563 5.90803688816 -1.66089089563 16.1929254681 -8.21238931663 5.90803688816 -8.21238931663 10.0454859421|
|28|543.137116445|117.913592625 -7.5817323843 164.769499404|2.5118453157 2.90982765209 3.14678955504 2.90982765209 9.11647994349 2.82112022387 3.14678955504 2.82112022387 14.3516990565|
|29|380.426553561|103.780922557 -21.0712304718 168.450716606|3.29576342738 6.07191001611 -1.2154608664 6.07191001611 14.5422753975 -2.68770058226 -1.2154608664 -2.68770058226 4.19925563386|
|30|474.666517489|126.070569732 -26.1297513916 187.763364475|21.0915410095 7.05671836503 -16.0058142365 7.05671836503 3.03292594601 -5.12692073081 -16.0058142365 -5.12692073081 22.2363619137|
|31|741.570965195|128.539073874 -1.73936609378 190.518982324|37.5265296496 -12.1326982485 -25.0578452663 -12.1326982485 8.77630441943 11.3533659729 -25.0578452663 11.3533659729 24.7955146508|
|32|142.301431177|111.088723928 -27.3495925198 174.227926499|0.357566824119 0.79790490986 0.0746709257037 0.79790490986 23.5248514889 -10.1309292087 0.0746709257037 -10.1309292087 5.04977556639|
|33|518.119832743|112.836498767 -19.857342371 164.368685666|5.7248879824 -0.81690309082 4.66988105953 -0.81690309082 7.32000613268 9.72450435987 4.66988105953 9.72450435987 22.9483601063|
|34|334.112688953|137.785428426 -11.063674771 183.413192865|5.04144563566 12.1452625644 1.9903687765 12.1452625644 32.6273862129 7.33496047555 1.9903687765 7.33496047555 5.00822171386|
|35|417.438520914|125.596621448 1.6391579118 169.871830126|3.28669877445 -3.41782672127 -2.62744464242 -3.41782672127 11.2833644449 -0.83468769031 -2.62744464242 -0.83468769031 7.09956981608|
|36|587.361718374|111.431036549 -19.5346806085 170.286203868|26.646771396 24.8389784029 3.60615849687 24.8389784029 25.8741414698 4.79724644543 3.60615849687 4.79724644543 11.0654741398|
|37|544.3924512|117.70815383 -2.17204849684 200.629813551|7.94644374433 0.478666317907 0.617190708159 0.478666317907 14.3699429463 0.384144851544 0.617190708159 0.384144851544 2.28594065604|
|38|151.573978279|114.706927703 -16.0610450841 177.176612538|108.91264534 62.5374862196 26.1200666605 62.5374862196 36.6763301502 15.6506309643 26.1200666605 15.6506309643 7.99412245707|
|39|420.914891424|118.445803757 -19.2181008361 171.986217428|9.9502446385 0.916203932974 -15.5471710515 0.916203932974 2.2229650194 2.93522740641 -15.5471710515 2.93522740641 37.1748810335|
|40|977.575404668|116.655499012 -2.04064160945 176.300282684|6.1378223037 3.41960454749 -4.32876256219 3.41960454749 17.1367071915 -15.5307018727 -4.32876256219 -15.5307018727 21.1115963477|
|41|455.246729186|132.122398994 -20.3802401639 174.795920318|17.7018711126 13.5580155807 5.00299087722 13.5580155807 13.6682575295 6.89738377851 5.00299087722 6.89738377851 5.72451094667|
|42|407.492145276|142.549491035 -18.4616187067 195.882862129|3.67005464371 -5.64918141027 7.08056620536 -5.64918141027 14.3515069803 -14.5394053819 7.08056620536 -14.5394053819 20.7341595873|
|43|847.37757696|124.004845937 -25.6283109253 180.706233074|13.8306160436 6.36277882849 8.14599713529 6.36277882849 10.6858517226 4.80830263698 8.14599713529 4.80830263698 12.6033035432|
|44|753.826243029|118.141222832 -14.7263752147 186.962775394|6.40503452167 15.232340438 10.2658170867 15.232340438 56.5338766424 22.713943206 10.2658170867 22.713943206 22.7061440998|
