|18|1232.07|192.702 184.297 196.836|32.9499 -11.766 6.71667 -11.766 28.0619 3.40237 6.71667 0 56.9175|
|19|1320.9|192.408 184.578 195.055|32.8042 -11.5784 7.98282 -11.5784 27.1407 4.59286 7.98282 0 58.6169|
|20|963.774|195.782 182.787 196.44|25.2171 -10.4268 6.664 -10.4268 28.3437 3.83211 6.664 0 55.8871|
|21|1172.71|193.229 183.947 195.449|29.9948 -11.2641 6.83371 -11.2641 28.3537 4.26859 6.83371 0 57.3196|
|22|1601.44|162.261 121.225 171.528|56.0348 -0.0989636 1.46261 -0.0989636 30.6258 2.37132 1.46261 0 43.1162|
|23|1713.46|164.822 120.256 169.437|48.983 -1.87975 -5.67372 -1.87975 30.282 0.215839 -5.67372 0 45.211|
|24|1064.97|192.126 184.264 192.515|34.2436 -11.3341 14.8885 -11.3341 28.1243 8.24006 14.8885 0 68.1269|
|25|837.656|189.925 186.379 189.355|38.9516 -9.75719 27.184 -9.75719 21.0713 2.8216 27.184 0 70.6176|
|26|1110.16|192.371 183.794 193.014|33.4108 -12.1112 11.5953 -12.1112 31.0503 8.39344 11.5953 0 65.5841|
|27|1125.38|192.563 183.348 194.261|32.7495 -11.8543 8.37976 -11.8543 32.2882 6.96882 8.37976 0 59.2233|
|28|1195.47|192.769 182.523 194.564|33.1397 -12.0817 7.42999 -12.0817 34.4306 4.9485 7.42999 0 55.375|
|29|1360.39|192.731 182.908 193.843|33.1971 -12.398 8.90735 -12.398 33.6812 6.38568 8.90735 0 59.3584|
|30|1156.88|192.336 182.515 193.922|33.1535 -11.822 5.82973 -11.822 34.3296 3.88055 5.82973 0 49.5577|
|31|1073.66|193.027 181.964 194.678|32.731 -11.4509 7.029 -11.4509 34.8108 3.26784 7.029 0 51.5679|
|32|151.535|200.24 183.465 210.967|10.813 -0.690069 -2.05972 -0.690069 14.0368 0.835907 -2.05972 0 9.76546|
|33|179.798|200.011 181.25 210.597|10.9737 0.991071 -1.80912 0.991071 15.5773 2.13341 -1.80912 0 9.90396|
|34|167.433|198.674 181.411 209.991|13.9857 0.415035 -2.2237 0.415035 18.5183 2.58354 -2.2237 0 11.7361|
|35|152.637|198.419 183.557 210.272|14.6032 -1.3706 -2.19972 -1.3706 17.2113 1.02529 -2.19972 0 11.6778|
|36|189.491|197.986 185.087 211|15.3216 -2.1347 -1.52554 -2.1347 14.4004 -0.618678 -1.52554 0 10.1772|
|37|167.022|199.607 183.767 210.872|12.4786 -1.0528 -1.79875 -1.0528 14.5199 0.28795 -1.79875 0 10.0417|
|38|138.764|196.717 185.948 211.05|17.8355 -3.93758 -0.651997 -3.93758 14.4114 -1.55765 -0.651997 0 9.96217|
|39|111.231|198.082 186.799 210.843|15.4706 -4.64365 -0.648976 -4.64365 12.0233 -1.27548 -0.648976 0 10.0592|
|40|372.539|201.449 178.903 200.773|7.62194 -1.53668 -0.622129 -1.53668 23.998 8.90017 -0.622129 0 34.3737|
|41|391.324|200.962 178.865 202.178|8.79202 -1.2939 -1.70427 -1.2939 24.8045 9.49038 -1.70427 0 33.2075|
|42|369.308|199.62 179.656 202.877|11.5639 -2.22847 -2.39264 -2.22847 26.9629 8.50323 -2.39264 0 32.8813|
|43|375.498|200.415 179.689 201.416|9.69325 -2.41974 -1.42143 -2.41974 25.8221 8.07388 -1.42143 0 35.2868|
|44|871.604|157.746 119.963 164.974|53.4004 -2.27818 -4.49861 -2.27818 18.9164 -6.9275 -4.49861 0 43.6398|
|45|665.092|154.397 123.722 155.611|32.7172 -2.40723 -7.29579 -2.40723 10.5889 -6.98476 -7.29579 0 44.1872|
|46|422.878|198.502 180.711 203.22|14.1875 -3.76344 -2.42781 -3.76344 28.5582 7.58054 -2.42781 0 32.4659|
|47|415.919|199.45 180.738 201.904|11.9518 -3.84357 -1.73536 -3.84357 27.2173 7.3844 -1.73536 0 35.5134|
|48|352.359|198.109 180.311 203.673|15.3849 -3.04072 -2.60981 -3.04072 28.7797 6.92094 -2.60981 0 30.2387|
|49|310.128|197.497 181.887 205.765|16.5695 -3.78056 -2.22719 -3.78056 27.3665 5.57659 -2.22719 0 25.6544|
|50|1159.71|129.742 207.904 179.922|14.4213 -2.43681 -4.22974 -2.43681 26.8626 5.13097 -4.22974 0 29.2015|
|51|1334.75|130.879 207.482 179.666|16.5093 -2.12584 -4.0132 -2.12584 26.4232 3.89319 -4.0132 0 30.5246|
|52|632.971|129.091 203.691 175.909|11.4629 -1.32811 -3.65782 -1.32811 15.661 -1.07077 -3.65782 0 21.6196|
|53|817.732|128.597 205.702 178.32|11.2852 -1.78842 -3.38846 -1.78842 20.6072 1.26458 -3.38846 0 23.4591|
|54|755.062|196.148 172.383 191.59|19.3538 -2.74716 -4.59696 -2.74716 51.9824 21.8873 -4.59696 0 62.3819|
|55|582.236|198.147 168.328 189.902|16.1205 -3.6869 -8.59699 -3.6869 49.5201 25.1095 -8.59699 0 64.1206|
|56|904.694|195.091 173.17 192.159|22.25 -2.71521 -2.18954 -2.71521 53.28 17.6368 -2.18954 0 55.6305|
|57|873.342|195.228 172.869 191.067|22.5377 -5.71355 -5.28627 -5.71355 55.9054 22.0901 -5.28627 0 64.2219|
|58|982.759|198.683 172.45 194.956|13.4216 1.17446 -3.04136 1.17446 41.0341 18.3855 -3.04136 0 50.5439|
|59|806.068|199.433 169.203 194.104|11.7919 2.1443 -4.60954 2.1443 41.8574 22.98 -4.60954 0 52.3438|
|60|941.799|197.795 175.047 195.209|15.4616 -0.746043 -1.17966 -0.746043 39.7974 14.1198 -1.17966 0 52.3724|
|61|964.983|197.107 173.713 196.458|17.2417 -0.219877 -3.43576 -0.219877 44.1721 18.3232 -3.43576 0 51.578|
|62|674.279|194.49 172.652 188.079|25.5463 -9.00955 -5.60489 -9.00955 53.5952 20.9706 -5.60489 0 75.9608|
|63|699.413|194.287 173.038 190.146|25.4072 -6.51575 -3.7187 -6.51575 51.9429 17.7568 -3.7187 0 66.5058|
|64|725.403|194.082 173.193 190.21|26.002 -7.4734 -4.95004 -7.4734 52.0749 16.9384 -4.95004 0 64.3122|
|65|804.655|194.224 173.302 191.691|25.4915 -4.10101 -1.51323 -4.10101 49.7791 13.7806 -1.51323 0 55.6271|
|66|1813.5|169.327 117.165 165.421|41.1881 -4.52605 -4.15886 -4.52605 22.445 0.231831 -4.15886 0 32.2817|
|67|1665.12|167.869 114.812 169.471|40.2949 -1.6381 -4.19782 -1.6381 16.1659 3.09681 -4.19782 0 28.8058|
|68|604.785|194.567 169.325 186.774|25.3139 -6.26286 -4.93836 -6.26286 44.5261 11.7531 -4.93836 0 63.9022|
|69|606.434|194.494 168.939 189.005|25.2001 -3.61452 -3.07013 -3.61452 42.6074 11.8623 -3.07013 0 56.3169|
|70|573.563|196.364 162.429 177.681|27.2483 -6.93734 -0.951174 -6.93734 29.978 7.42437 -0.951174 0 52.1146|
|71|608.049|195.409 165.072 184.784|25.3178 -5.39858 -4.03273 -5.39858 35.0097 7.13713 -4.03273 0 51.7319|
|72|338.218|158.348 167.231 168.284|13.7658 -4.16839 -3.7302 -4.16839 15.5617 0.686001 -3.7302 0 18.574|
|73|314.478|162.027 171.139 166.479|16.2067 -1.59587 -0.240692 -1.59587 15.5031 -0.34068 -0.240692 0 17.961|
|74|124.103|157.478 175.562 163.064|11.5635 2.64654 -4.03395 2.64654 11.115 -1.61132 -4.03395 0 8.20466|
|75|385.439|159.081 171.602 164.289|13.2202 0.895529 -4.6911 0.895529 21.1127 -1.30532 -4.6911 0 12.3421|
|76|335.371|165.07 177.279 164.638|21.5416 1.80831 1.34063 1.80831 25.5848 -6.78037 1.34063 0 18.9023|
|77|368.663|166.199 178.349 162.946|20.824 -1.57614 -0.891351 -1.57614 27.7039 -3.33942 -0.891351 0 18.4922|
|78|376.805|163.664 182.591 163.153|13.7391 -2.45158 -0.825305 -2.45158 21.0404 1.03304 -0.825305 0 13.3992|
|79|356.505|163.779 180.093 164.375|16.0172 1.76309 2.07056 1.76309 22.109 -0.0549832 2.07056 0 13.1007|
|80|439.243|194.351 175.516 184.758|23.0897 -4.9283 6.93951 -4.9283 25.1535 4.60434 6.93951 0 82.1778|
|81|481.436|194.076 175.086 186.779|24.8277 -8.19987 1.24379 -8.19987 36.7646 9.04182 1.24379 0 76.0978|
|82|487.851|193.932 175.139 187.069|25.2184 -9.08606 0.168163 -9.08606 39.1716 9.83952 0.168163 0 73.3884|
|83|639.235|193.392 174.412 188.358|27.188 -12.6577 -5.53956 -12.6577 51.3695 12.699 -5.53956 0 63.1319|
|84|586.945|193.283 173.764 188.61|28.0441 -13.752 -7.62958 -13.752 55.3294 14.2143 -7.62958 0 58.5689|
|85|534.291|193.901 174.22 187.705|25.8832 -10.4876 -2.51747 -10.4876 48.1222 13.6996 -2.51747 0 69.8558|
|86|626.962|191.527 175.376 189.722|28.2873 -12.7567 -8.77298 -12.7567 53.8919 10.0526 -8.77298 0 40.0119|
|87|629.824|193.105 173.8 189.029|28.1647 -13.2047 -7.61002 -13.2047 55.3001 12.4576 -7.61002 0 53.0105|
|88|1811.18|173.633 119.109 167.694|52.4754 -5.46979 3.20867 -5.46979 28.6773 -0.0679122 3.20867 0 42.3619|
|89|1971.66|171.932 119.785 167.769|49.76 -7.04631 -1.95507 -7.04631 30.2877 2.33576 -1.95507 0 42.5719|
|90|630.959|194.578 169.661 176.129|24.4329 -8.89782 0.892896 -8.89782 52.0683 7.5742 0.892896 0 61.4954|
|91|594.14|195.202 169.837 176.784|25.7678 -8.74894 -4.91118 -8.74894 49.1213 -3.47335 -4.91118 0 64.5446|
|92|650.761|193.578 170.439 174.475|20.8955 -3.87912 2.5258 -3.87912 46.2284 1.01689 2.5258 0 55.9835|
|93|596.589|191.734 170.202 173.3|15.6451 0.898486 3.32492 0.898486 43.2601 4.03077 3.32492 0 42.7282|
|94|551.948|194.414 170.589 177.422|24.1008 -8.60122 1.29504 -8.60122 49.2996 6.81366 1.29504 0 67.4149|
|95|471.765|195.288 170.141 179.122|27.4508 -13.4505 -8.0032 -13.4505 53.082 7.5178 -8.0032 0 70.8799|
|96|466.07|196.188 169.132 179.756|32.9801 -18.5616 -20.0109 -18.5616 56.5771 10.0146 -20.0109 0 68.9187|
|97|493.51|195.441 170.168 178.831|28.758 -14.8334 -10.8494 -14.8334 53.6392 7.80506 -10.8494 0 71.9425|
|98|1943.27|135.614 209.22 178.71|24.507 1.22183 3.78087 1.22183 29.2942 4.61334 3.78087 0 25.2075|
|99|2148.49|135.635 209.993 178.808|24.1917 0.547549 3.57769 0.547549 30.1031 5.80347 3.57769 0 25.5323|
|100|1795.82|136.108 210.857 174.642|18.5748 -1.6447 4.19119 -1.6447 25.4607 8.2877 4.19119 0 18.8548|
|101|2003.17|136.127 209.337 176.9|22.7311 -0.113786 4.77315 -0.113786 26.4531 6.48515 4.77315 0 21.921|
|102|1475.24|192.171 176.602 203.256|35.8278 4.25957 0.404208 4.25957 36.7121 10.4614 0.404208 0 25.367|
|103|1239.74|193.921 176.688 203.235|31.6048 3.74211 -1.09543 3.74211 35.3701 10.1136 -1.09543 0 25.8643|
|104|1405.35|194.662 175.104 203.046|29.2572 5.43351 -1.8771 5.43351 32.5897 10.0591 -1.8771 0 24.3193|
|105|1453.01|195.958 173.049 203.212|25.0143 6.52395 -2.1415 6.52395 30.413 10.6699 -2.1415 0 22.1772|
|106|1418.96|189.259 178.9 205.611|39.5745 2.80326 4.5587 2.80326 39.5345 10.0318 4.5587 0 19.7588|
|107|1258.75|190.464 179.053 204.611|39.6114 1.93291 2.89785 1.93291 39.4429 9.7929 2.89785 0 22.4758|
|108|1768.32|189.69 177.985 203.12|41.731 2.45296 2.80075 2.45296 40.1901 10.406 2.80075 0 25.9856|
|109|1545.39|189.879 178.538 204.123|41.0691 2.30658 2.98702 2.30658 39.4437 9.99674 2.98702 0 23.6215|
|110|2957.83|159.149 128.639 182.319|28.7855 1.84604 -1.37544 1.84604 32.1196 8.16237 -1.37544 0 31.4825|
|111|2765.91|166.653 130.518 178.589|29.7668 2.31595 0.165315 2.31595 33.3655 7.93617 0.165315 0 30.268|
|112|925.891|188.115 178.626 208.727|27.5628 -1.33308 4.07265 -1.33308 25.7498 6.22555 4.07265 0 11.6118|
|113|1042.3|190.125 179.529 208.257|30.8781 -0.47885 3.12422 -0.47885 29.3235 6.24973 3.12422 0 12.8914|
|114|875.501|192.897 178.035 208.224|29.2534 2.86098 1.29369 2.86098 27.0386 7.15397 1.29369 0 13.2116|
|115|762.823|194.872 176.228 208.518|24.7533 4.56414 1.05225 4.56414 24.412 8.08483 1.05225 0 12.458|
|116|653.089|191.379 185.713 210.78|25.3873 -1.82077 1.65469 -1.82077 20.9394 -0.786025 1.65469 0 9.14452|
|117|780.259|192.262 183.306 209.741|28.6226 -1.1728 1.20699 -1.1728 24.0264 1.27968 1.20699 0 10.8456|
|118|360.804|197.224 184.193 210.566|20.1016 -1.61601 -0.798955 -1.61601 18.4992 0.944176 -0.798955 0 10.4442|
|119|394.527|198.423 181.698 210.241|17.2003 0.936468 -0.861149 0.936468 20.3327 2.88883 -0.861149 0 10.5972|
|120|1061.26|183.23 174.503 198.697|26.6289 -2.9973 -3.74582 -2.9973 33.4302 3.54207 -3.74582 0 22.4981|
|121|1127.48|185.858 172.773 198.03|31.0896 -2.42018 -3.45991 -2.42018 34.0792 3.13516 -3.45991 0 24.6133|
|122|1148.49|181.739 169.151 196.372|20.4016 -1.07145 -7.79689 -1.07145 31.6716 1.53689 -7.79689 0 20.8077|
|123|1084.81|185.618 168.978 195.794|24.512 -1.98199 -6.60689 -1.98199 33.4051 4.36062 -6.60689 0 25.3233|
|124|1205.85|185.079 175.499 199.814|30.5361 -2.63264 0.681584 -2.63264 37.1414 5.6133 0.681584 0 24.8272|
|125|1112.59|186.278 173.932 199.673|33.5808 -1.80929 1.46648 -1.80929 38.4695 6.56155 1.46648 0 25.142|
|126|1195.91|183.604 175.578 201.015|27.7997 -2.11347 3.07884 -2.11347 37.3545 6.57242 3.07884 0 21.5793|
|127|1174.11|181.81 176.611 202.909|24.8838 -3.59688 4.74594 -3.59688 32.5483 7.07316 4.74594 0 19.305|
|128|1387.8|189.944 172.093 197.691|39.3986 -1.7786 -1.59051 -1.7786 34.626 8.30233 -1.59051 0 30.6832|
|129|1416.38|191.162 170.787 196.909|37.3094 0.000277942 -0.700011 0.000277942 34.9748 9.76549 -0.700011 0 31.9259|
|130|1313.43|191.027 169.921 196.632|36.4579 -0.925552 -1.2806 -0.925552 36.6309 12.4974 -1.2806 0 33.3037|
|131|1425.13|192.275 170.008 197.18|34.4638 1.95369 0.461713 1.95369 34.16 11.6812 0.461713 0 32.7776|
|132|3379.47|166.93 132.832 185.827|35.7902 1.4245 -1.60397 1.4245 39.021 6.0701 -1.60397 0 30.7986|
|133|1612.63|159.198 132.849 188.663|25.367 3.61282 2.42514 3.61282 35.5267 8.20949 2.42514 0 24.8709|
|134|760.639|190.981 161.346 190.385|28.5609 -4.21256 -3.13119 -4.21256 19.2054 4.41155 -3.13119 0 20.0294|
|135|1022.81|190.486 164.793 193.729|32.5598 -3.06345 -2.38793 -3.06345 22.7241 5.71867 -2.38793 0 25.3756|
|136|870.203|187.831 167.528 195.576|34.3661 -2.04457 -4.25342 -2.04457 28.0738 6.54953 -4.25342 0 27.7743|
|137|979.879|189.893 167.447 196.515|35.336 -0.590529 -1.59097 -0.590529 27.5293 8.70402 -1.59097 0 29.1088|
|138|609.781|179.943 191.564 203.528|33.0952 -7.87594 0.134893 -7.87594 28.9872 3.51503 0.134893 0 19.8674|
|139|675.885|182.852 193.226 204.024|30.2321 -9.00205 1.01026 -9.00205 20.7281 1.92102 1.01026 0 20.8062|
|140|748.561|182.276 186.019 202.693|38.9087 -3.11342 1.15234 -3.11342 33.3828 4.06957 1.15234 0 20.6556|
|141|747.516|183.314 185.673 202.206|32.1965 -0.168678 1.80699 -0.168678 31.647 3.37027 1.80699 0 23.5457|
|142|534.528|178.402 192.906 204.293|33.8268 -4.55828 0.163486 -4.55828 30.0897 3.76714 0.163486 0 16.7858|
|143|531.974|178.162 185.985 202.886|34.0739 -4.09324 -0.115443 -4.09324 32.4938 4.35969 -0.115443 0 15.8467|
|144|1103.95|174.578 192.665 203.71|32.3436 -3.77432 -1.75773 -3.77432 36.1145 4.99851 -1.75773 0 14.0276|
|145|254.765|170.45 186.419 203.186|25.5946 -10.466 -2.08164 -10.466 22.1991 3.93793 -2.08164 0 9.33707|
|146|652.444|134.007 202.741 174.425|20.1233 0.797639 1.08895 0.797639 11.4884 -2.69905 1.08895 0 18.6607|
|147|323.673|135.726 203.954 171.237|17.154 0.626769 2.01763 0.626769 10.2641 -0.338145 2.01763 0 14.4107|
|148|444.148|135.891 203.148 175.194|19.3066 2.73277 1.93326 2.73277 12.9459 -3.07744 1.93326 0 21.981|
|149|394.462|137.769 203.165 174.771|16.6693 3.55834 3.16636 3.55834 11.344 -1.63156 3.16636 0 21.8785|
|150|788.899|182.85 193.352 201.626|30.534 -7.99722 -2.61908 -7.99722 17.543 4.75919 -2.61908 0 24.3916|
|151|968.697|182.606 190.314 201.519|34.0281 -5.95676 -2.12928 -5.95676 22.7191 4.30557 -2.12928 0 24.926|
|152|984.617|185.761 187.595 201.032|32.1488 -2.73305 -0.0401607 -2.73305 26.2068 3.35204 -0.0401607 0 28.8098|
|153|995.096|183.012 187.177 201.197|34.1496 -2.09188 -1.91268 -2.09188 29.969 3.38386 -1.91268 0 25.0578|
|154|1426.35|167.516 140.103 189.728|24.2193 -3.7994 -5.48028 -3.7994 26.7128 2.99371 -5.48028 0 25.5936|
|155|1698.2|164.32 141.138 191.721|23.302 -0.223775 -3.81512 -0.223775 27.4809 4.53674 -3.81512 0 23.7254|
|156|1036.58|181.289 184.148 198.296|29.0424 -1.67489 -8.16675 -1.67489 33.6972 2.68441 -8.16675 0 21.4048|
|157|1001.01|183.082 183.156 198.726|28.5055 -0.200527 -5.23684 -0.200527 32.6587 2.03736 -5.23684 0 24.5209|
|158|965.968|186.108 183.066 199.127|32.7774 -1.81111 -3.30875 -1.81111 33.9715 3.2402 -3.30875 0 28.7205|
|159|1020.68|184.917 182.737 197.956|30.3498 -0.908838 -5.28592 -0.908838 32.6732 2.12997 -5.28592 0 26.6284|
|160|833.977|191.641 188.91 208.625|29.9759 -8.72456 2.6262 -8.72456 17.8567 -3.059 2.6262 0 14.3528|
|161|782.542|192.365 186.805 207.533|31.0665 -7.24379 2.3939 -7.24379 20.8077 -2.6908 2.3939 0 17.8367|
|162|808.864|192.709 183.918 206.151|32.4562 -5.85036 1.29818 -5.85036 26.1596 -0.558782 1.29818 0 21.3145|
|163|660.566|194.25 184.557 207.44|29.8392 -6.24973 1.1005 -6.24973 23.5093 -0.744547 1.1005 0 18.6386|
|164|854.188|188.771 187.17 206.021|30.1288 -6.53194 3.09677 -6.53194 27.5675 -1.34631 3.09677 0 21.3604|
|165|862.186|188.578 184.678 204.714|32.9542 -4.72196 3.2827 -4.72196 30.7843 -0.345455 3.2827 0 24.3307|
|166|997.99|189.26 183.654 202.969|36.0533 -5.78635 3.27579 -5.78635 34.0089 0.990521 3.27579 0 28.8862|
|167|889.718|189.013 183.356 204.244|36.1311 -3.93902 3.57529 -3.93902 33.2658 1.40534 3.57529 0 25.406|
|168|626.759|191.585 184.088 202.318|29.7053 -5.05658 1.93121 -5.05658 30.0113 2.16777 1.93121 0 33.2922|
|169|512.495|193.545 185.487 204.388|27.8848 -6.56196 1.84567 -6.56196 25.5692 1.73791 1.84567 0 28.6247|
|170|866.611|191.056 181.689 200.884|32.2237 -2.51511 2.95295 -2.51511 32.9882 3.63521 2.95295 0 35.8388|
|171|916.034|190.875 181.562 200.263|32.0818 -2.47348 2.50961 -2.47348 33.0813 3.09207 2.50961 0 36.6885|
|172|612.352|195.849 179.033 201.318|22.4926 -1.7043 -1.04319 -1.7043 33.4995 5.77449 -1.04319 0 33.1018|
|173|770.681|194.859 179.47 200.724|24.8234 -2.2101 -0.481837 -2.2101 34.0393 4.96491 -0.481837 0 34.8364|
|174|845.685|197.52 179.416 202.199|17.6226 -1.98519 -1.59071 -1.98519 31.3133 6.67952 -1.59071 0 31.9589|
|175|534.013|199.97 180.164 203.95|12.8098 -1.52325 -1.06491 -1.52325 26.8461 7.30085 -1.06491 0 29.1546|
|176|575.818|176.573 137.506 192.35|13.0674 -2.59611 3.91135 -2.59611 10.7726 -1.13749 3.91135 0 16.2537|
|177|2868.08|171.914 133.889 189.068|25.9364 -5.59064 -4.06082 -5.59064 34.074 3.49549 -4.06082 0 24.0567|
|178|308.352|164.053 161.624 160.662|14.1996 -0.961658 -3.97574 -0.961658 13.8695 0.789769 -3.97574 0 12.1676|
|179|306.198|168.448 156.12 159.041|13.0909 0.0654574 -2.48365 0.0654574 8.81509 3.06767 -2.48365 0 15.3289|
|180|288.002|173.184 164.63 160.102|13.8419 0.0136587 -3.15147 0.0136587 15.1951 2.01108 -3.15147 0 9.99256|
|181|393.646|174.081 160.011 159.042|12.9589 4.46225 -5.23338 4.46225 14.8005 1.95578 -5.23338 0 15.7735|
|182|514.71|161.254 164.256 168.509|25.2454 -11.3437 -10.1683 -11.3437 19.9002 2.3713 -10.1683 0 26.6244|
|183|470.077|160.494 162.399 167.389|11.2837 -6.7002 -2.89617 -6.7002 16.2586 0.914903 -2.89617 0 20.1843|
|184|448.049|164.236 161.587 175.439|23.3232 -8.63953 -5.88795 -8.63953 11.0408 2.97984 -5.88795 0 17.2863|
|185|574.12|166.876 165.401 172.981|17.6287 -3.65699 -1.69454 -3.65699 18.4947 -3.15536 -1.69454 0 13.8534|
|186|1555.21|120.29 151.275 169.705|18.3782 -2.17287 0.623145 -2.17287 30.5268 3.82684 0.623145 0 17.7185|
|187|1276.25|116.812 151.98 169.593|11.5366 -2.5902 0.116808 -2.5902 25.0569 2.49173 0.116808 0 17.8588|
|188|1269.16|120.32 159.505 173.507|18.1769 3.76464 1.47492 3.76464 18.7532 -2.55942 1.47492 0 15.7072|
|189|1639.89|122.95 155.678 172.412|24.5473 1.32586 0.986405 1.32586 21.6452 1.43207 0.986405 0 15.7583|
|190|2888.54|125.766 159.49 167.784|29.3575 -0.514606 -3.60489 -0.514606 29.3746 -1.74782 -3.60489 0 29.5616|
|191|2952.38|123.189 162.315 163.122|24.4159 3.42172 -1.51905 3.42172 28.1632 0.0423944 -1.51905 0 32.5238|
|192|2851.75|120.734 155.187 161.077|21.4361 2.76213 -4.24571 2.76213 32.9842 -0.255504 -4.24571 0 29.2142|
|193|3156.5|124.416 153.495 166.557|31.0785 1.8124 -3.09223 1.8124 33.6631 1.14556 -3.09223 0 29.2375|
|194|2241.62|135.68 205.318 186.505|26.6992 1.34008 2.88889 1.34008 31.6187 -2.03881 2.88889 0 33.3032|
|195|2381.31|136.02 205.11 185.482|26.6484 3.11582 2.08296 3.11582 28.5347 -1.00689 2.08296 0 32.1403|
|196|2001.16|136.14 203.345 187.903|25.9563 3.32488 2.65625 3.32488 31.8501 -3.80528 2.65625 0 32.7907|
|197|2135.75|135.92 205.073 186.697|26.1561 2.30701 2.21571 2.30701 30.7873 -1.54853 2.21571 0 32.3554|
|198|1349.74|173.818 122.676 175.811|55.233 -1.94771 -1.05208 -1.94771 39.6689 17.3467 -1.05208 0 48.633|
|199|1229.63|173.339 124.19 176.175|45.5722 -5.19032 2.70452 -5.19032 43.4241 17.3413 2.70452 0 47.5906|
|200|4011.51|127.616 152.27 162.541|34.8846 1.90933 0.163376 1.90933 38.7057 -0.448732 0.163376 0 38.1366|
|201|3904.1|130.19 149.068 162.35|26.6372 1.98908 -1.6716 1.98908 37.2932 1.34389 -1.6716 0 37.0721|
|202|3733.08|129.337 145.14 158.932|28.7929 1.83562 0.0836461 1.83562 38.3824 -1.91659 0.0836461 0 39.8456|
|203|4113.18|124.634 147.428 160.645|31.3956 -1.05563 -0.774552 -1.05563 38.235 -2.73486 -0.774552 0 38.1248|
|204|1120.15|127.239 150.267 169.695|29.8708 -0.267405 -1.78056 -0.267405 33.5027 6.88759 -1.78056 0 17.4151|
|205|1124.13|130.057 148.087 168.936|21.3228 0.582243 -2.51696 0.582243 33.2859 5.88133 -2.51696 0 16.5103|
|206|1291.48|125.538 143.766 167.496|33.2709 -2.74161 -0.636552 -2.74161 36.6487 6.85731 -0.636552 0 16.832|
|207|1215.14|125.087 142.325 168.648|30.2046 -2.02169 0.482746 -2.02169 34.76 6.9059 0.482746 0 13.4757|
|208|1323.77|132.974 129.144 166.012|39.6078 -15.7666 10.3412 -15.7666 34.7316 -7.53102 10.3412 0 26.3343|
|209|1190.7|132.965 126.904 167.527|37.3296 -18.4294 12.4468 -18.4294 36.739 -7.51428 12.4468 0 25.5947|
|210|1292.41|130.981 130.3 162.934|38.265 -14.7656 2.4932 -14.7656 32.7202 -5.90199 2.4932 0 25.5167|
|211|1521.07|133.032 129.901 163.982|38.7438 -17.3919 6.75429 -17.3919 40.5794 -9.42966 6.75429 0 29.2265|
|212|1250.45|137.542 124.579 159.04|35.0083 -7.91271 -2.27728 -7.91271 22.5395 -9.01772 -2.27728 0 22.0486|
|213|1271.14|140.607 120.084 162.954|35.044 -6.03277 -3.20058 -6.03277 24.0719 -11.9099 -3.20058 0 24.5354|
|214|1489.04|137.18 124.847 163.317|36.352 -14.6083 3.38648 -14.6083 34.5047 -13.2452 3.38648 0 32.4006|
