|34|9010.65|184.259 173.318 199.219|32.0986 -2.2817 -2.05119 -2.2817 41.178 10.6409 -2.05119 0 27.6813|
|35|9225.85|190.552 168.63 196.136|36.5324 -0.208678 -0.869567 -0.208678 39.987 14.06 -0.869567 0 31.7136|
|36|5297.34|179.424 189.8 203.314|44.5267 -7.25374 -0.270977 -7.25374 41.7291 5.94846 -0.270977 0 18.8294|
|37|7768.64|183.64 186.393 200.103|36.0578 -4.6261 -2.71225 -4.6261 40.2969 6.97681 -2.71225 0 26.3237|
|38|6794.89|190.775 185.172 205.719|36.4641 -4.8639 5.06906 -4.8639 30.5972 2.17351 5.06906 0 25.7684|
|39|5909.45|194.246 181.362 201.959|34.6803 -5.0285 3.35813 -5.0285 34.4785 4.64608 3.35813 0 33.0162|
|40|17831|122.605 156.536 166.794|30.2803 4.40482 -2.42089 4.40482 41.8022 -3.26246 -2.42089 0 40.8252|
|41|20400.8|127.439 147.957 162.798|35.3006 1.91713 -1.34225 1.91713 45.8664 0.459249 -1.34225 0 44.8057|
|42|10394.3|134.777 126.564 163.626|40.5472 -20.291 1.76119 -20.291 43.0804 -7.46457 1.76119 0 31.2018|
|43|14239.7|127.601 137.38 161.627|38.3673 -16.8158 0.417595 -16.8158 50.1241 -10.0979 0.417595 0 35.2612|
|44|2791.07|158.294 178.946 134.055|35.7515 5.57448 -11.6214 5.57448 32.1262 18.7566 -11.6214 0 68.6408|
|45|12140.9|170.427 183.968 142.746|53.7468 3.20086 4.27132 3.20086 39.7316 29.5251 4.27132 0 85.4194|
|46|13415.2|134.589 168.749 140.086|34.3813 -2.65976 -12.1473 -2.65976 32.0915 12.8493 -12.1473 0 60.7736|
|47|11642.6|135.399 158.514 135.234|34.6869 -4.45378 -9.20135 -4.45378 32.3318 -2.03661 -9.20135 0 56.5378|
|48|15170.3|129.464 163.953 155.968|32.5584 3.29316 -7.69524 3.29316 43.844 -13.4842 -7.69524 0 60.1432|
|49|14379.8|129.819 153.404 148.51|34.2158 0.963736 -7.13581 0.963736 43.8906 -8.68656 -7.13581 0 59.6628|
|50|15434.7|162.307 167.95 116.886|47.7142 8.12027 6.58061 8.12027 51.4667 16.3921 6.58061 0 39.9911|
|51|17133.6|164.43 171.146 125.481|64.3 1.16331 0.319468 1.16331 50.054 17.3303 0.319468 0 46.499|
|52|28148.7|156.534 159.613 117.524|48.8638 0.511136 -8.74405 0.511136 62.7432 8.27573 -8.74405 0 53.7752|
|53|28192.6|148.738 152.788 122.833|39.8308 -16.7388 -11.3042 -16.7388 47.5854 4.93737 -11.3042 0 67.3912|
|54|27397.6|161.448 141.724 121.26|40.5554 -11.078 1.34351 -11.078 49.7896 -15.2363 1.34351 0 50.9263|
|55|25142.7|166.675 155.19 118.814|40.4478 -1.88077 10.4647 -1.88077 57.6606 -7.07195 10.4647 0 41.9489|
|56|16299.4|149.583 120.018 172.548|64.762 -6.89111 13.5092 -6.89111 32.5876 5.42515 13.5092 0 37.9177|
|57|12130.7|166.648 119.064 167.874|76.5319 -9.37174 4.54182 -9.37174 31.1779 -0.0554399 4.54182 0 48.5661|
|58|17101.8|165.8 133.552 186.159|50.7317 5.68928 4.1493 5.68928 48.9218 19.2119 4.1493 0 44.0849|
|59|11123.5|178.533 123.657 178.582|59.0123 -4.12261 -0.0749524 -4.12261 40.1729 16.8297 -0.0749524 0 43.4915|
|60|39514.5|187.34 116.53 157.552|51.229 0.752929 -3.99583 0.752929 34.9261 -11.4624 -3.99583 0 49.7783|
|61|16186.3|194.733 110.524 156.865|29.4302 4.70907 5.08588 4.70907 18.8179 -3.11956 5.08588 0 31.3249|
|62|20285.9|198.111 126.56 158.391|32.1595 2.79755 9.82448 2.79755 44.9841 -2.00633 9.82448 0 40.205|
|63|21941.5|195.488 121.847 169.436|40.4609 8.83447 -6.29392 8.83447 43.6217 4.33492 -6.29392 0 40.1401|
