#|num|weight|mean|covariance matrix|
|37|663.70867957|148.021031598 19.2243608871 184.492542474|4.30722117978 8.88033826988 1.4929317657 8.88033826988 26.2233155778 -1.70758032399 1.4929317657 -1.70758032399 9.93595797613|
|38|206.62212924|132.774574493 15.4454480302 171.36598853|8.78541381742 14.9859786633 27.8028469353 14.9859786633 34.1173261883 59.3703280916 27.8028469353 59.3703280916 105.563114703|
|39|436.022505062|145.231030917 -6.156317293 157.792993196|39.8498862083 -0.800139159889 -14.017754926 -0.800139159889 10.6679045316 3.20613309596 -14.017754926 3.20613309596 5.90421905686|
|40|533.218876069|131.550792751 12.3227048445 158.579745074|42.15936483 -4.35353700908 19.5995973338 -4.35353700908 11.0663031036 2.22406301262 19.5995973338 2.22406301262 11.5900250201|
|41|821.411610907|158.134041157 12.1741908769 166.882976077|4.65702181429 6.1455623973 5.84587381506 6.1455623973 21.4920736357 16.7241046478 5.84587381506 16.7241046478 23.5949075749|
|42|831.547933885|131.103303772 1.45490556379 159.566760313|30.2536531734 -12.0885703157 30.0289603885 -12.0885703157 10.2074994105 -0.990850001519 30.0289603885 -0.990850001519 56.7368802337|
|43|306.486797157|132.50871666 -9.96956568777 148.066567818|8.42902508769 6.54173144525 -3.63050805773 6.54173144525 6.09887232077 -2.51491252691 -3.63050805773 -2.51491252691 6.18927063772|
|44|303.241006004|153.235320244 29.160409718 186.69723632|6.53712366204 2.68558412745 5.3732912034 2.68558412745 5.54018956408 12.4943103436 5.3732912034 12.4943103436 30.0658237619|
|45|514.38484892|141.26124535 2.21184775291 161.638269407|12.811369865 14.2827780486 23.7693039788 14.2827780486 23.7181595358 34.9208301889 23.7693039788 34.9208301889 54.339933399|
|46|554.245741578|156.151728125 27.3033913315 192.541590236|8.2705473488 -2.20335917842 -0.275033901067 -2.20335917842 12.0211548037 2.05711410369 -0.275033901067 2.05711410369 2.8173917835|
|47|487.824639697|139.851563157 3.53500593944 168.681711359|19.9702336176 15.0697525638 12.2149989146 15.0697525638 14.9950089805 3.38271171966 12.2149989146 3.38271171966 22.7214037807|
|48|651.9812752|158.222169506 25.1832444353 173.84763931|6.17958178169 0.414048720768 -2.97988558892 0.414048720768 9.93358137684 8.53213991661 -2.97988558892 8.53213991661 13.4490697332|
|49|581.710623768|131.288297656 15.7683812131 179.288187723|13.5960669249 3.83930511654 1.84963781529 3.83930511654 7.10045139939 -0.512392870456 1.84963781529 -0.512392870456 3.33235593787|
|50|473.950514587|144.436482953 -5.72802472146 161.553700415|26.6888963191 -2.97268407489 -2.06427525349 -2.97268407489 10.2996829758 9.85836876132 -2.06427525349 9.85836876132 10.9067577315|
|51|981.187228247|125.013993715 16.4261622348 149.030401445|8.43156581173 7.54351782579 1.24118658156 7.54351782579 22.6494124835 8.75679743673 1.24118658156 8.75679743673 11.5382527634|
|52|564.750682862|156.995109093 4.9397754468 181.556405285|23.0146444413 10.3978827095 34.5587659151 10.3978827095 12.0470246504 23.0905681311 34.5587659151 23.0905681311 61.5454989967|
|53|200.375160979|142.414458228 6.7863290023 169.984354203|12.0853615761 -2.28219982709 17.3537823274 -2.28219982709 1.36972901771 -0.651989729426 17.3537823274 -0.651989729426 37.1305389784|
|54|310.136144057|147.717765432 12.9939078456 155.822138823|32.8947623138 4.54384487488 25.206627978 4.54384487488 1.78963793324 3.83684108266 25.206627978 3.83684108266 20.505693974|
|55|638.742926254|132.354890189 7.1919068293 180.868057345|8.63114074746 0.251780452386 8.67011079868 0.251780452386 3.60098243912 -5.12321088526 8.67011079868 -5.12321088526 28.3999709754|
|56|672.55956582|135.073119416 10.3792145477 150.972071163|34.4595011901 8.56533969705 28.7044489651 8.56533969705 4.05747483751 6.24982672519 28.7044489651 6.24982672519 27.9379861153|
|57|517.13332555|140.744040403 -2.22457397593 170.436579003|30.5028653812 17.2731845497 27.8811892739 17.2731845497 18.0946671125 26.5289556634 27.8811892739 26.5289556634 40.9363546139|
|58|519.03260447|149.756230986 19.549320575 176.333810141|69.2872457248 43.2793856176 52.4571397776 43.2793856176 27.9835248014 32.1927551562 52.4571397776 32.1927551562 44.0265869503|
|59|398.175097849|147.544029486 14.422351979 167.143534136|4.49964969124 -7.06412331157 -0.282638119705 -7.06412331157 34.4115686536 36.8853173528 -0.282638119705 36.8853173528 58.8689127|
|60|672.498534667|125.322013203 -2.7886463163 144.294148668|10.2382078257 -15.4397166087 7.36383212997 -15.4397166087 26.9551316532 -11.8017507967 7.36383212997 -11.8017507967 10.3450025747|
