#|num|weight|mean|covariance matrix|
|25|664.140797856|120.201526714 33.7310331106 134.983615223|11.8350790672 10.6036857523 -2.52779213797 10.6036857523 19.3380261016 -3.93908776811 -2.52779213797 -3.93908776811 3.64200413518|
|26|607.044425169|123.910661188 43.4219544468 112.258806545|5.16614472014 3.97420133336 -5.10501530728 3.97420133336 4.95123404077 -6.13558918183 -5.10501530728 -6.13558918183 30.7204973488|
|27|663.33437015|123.87586381 32.2836918882 115.172002504|5.4205870384 1.96477821213 1.34583798486 1.96477821213 44.0910343 -2.17708266698 1.34583798486 -2.17708266698 3.57572051269|
|28|460.469042813|137.421090634 42.0379384124 113.42390466|49.0973750154 35.6224793389 -22.291342462 35.6224793389 28.328016739 -17.7837460696 -22.291342462 -17.7837460696 12.0421813248|
|29|320.616474805|151.719996377 50.833842279 107.283717354|8.79471569895 -11.5457539322 -2.36477601824 -11.5457539322 28.6687601308 11.4010207719 -2.36477601824 11.4010207719 5.91527668991|
|30|824.563776667|137.312301512 34.7227939807 114.622987457|37.0547244104 34.3687399348 -29.436967572 34.3687399348 43.846028608 -32.0704167032 -29.436967572 -32.0704167032 29.9033876759|
|31|373.005182208|126.47996781 20.3461287712 127.804917782|18.4493622404 12.5227424476 -4.84769931642 12.5227424476 9.91180534849 -2.56319309389 -4.84769931642 -2.56319309389 5.45174399057|
|32|354.249390293|133.606024068 25.0639498425 110.950601564|81.8973808007 26.6741858845 -0.134536885117 26.6741858845 10.6921518782 0.299818028081 -0.134536885117 0.299818028081 1.17039842301|
|33|229.449013445|130.554850834 48.6701197012 107.283960532|5.29374337275 -5.25772028271 1.40356630821 -5.25772028271 7.239934674 -1.83958299287 1.40356630821 -1.83958299287 1.15284408131|
|34|284.670870608|126.400342769 36.2515568406 111.365798397|10.1262517468 17.7877355154 -0.812910558753 17.7877355154 32.7554559854 0.0853979971254 -0.812910558753 0.0853979971254 2.39682451371|
|35|350.198743369|132.714970371 26.7776801763 108.586559268|7.42493902599 0.772042494133 0.143007935622 0.772042494133 7.26535860769 2.80946843597 0.143007935622 2.80946843597 1.60507291195|
|36|675.384323859|139.385022848 34.254427515 123.219955284|45.5775390682 0.221132274883 -37.1267807234 0.221132274883 2.44574463995 -2.44558870566 -37.1267807234 -2.44558870566 34.7100328239|
|37|719.82237749|154.950156158 39.9415431085 111.381893454|4.8952337918 0.258858337144 1.42870458474 0.258858337144 4.65186161055 0.489462835185 1.42870458474 0.489462835185 24.8349984716|
