#|num|weight|mean|covariance matrix|
|16|561.406620239|92.0635823296 35.2761169655 190.23311542|54.2729164912 -23.3953865047 50.6655682254 -23.3953865047 15.248240309 -25.623644293 50.6655682254 -25.623644293 51.5875950423|
|17|636.685910742|100.087675949 25.3686056351 181.327725222|4.94679148228 -4.64215748835 2.47186362995 -4.64215748835 18.6795097281 14.0989235519 2.47186362995 14.0989235519 27.2072300575|
|18|224.271401722|103.550155375 23.4423895 197.561169779|4.8111026184 -0.425744526481 9.57500040474 -0.425744526481 1.26379700816 -1.00828177357 9.57500040474 -1.00828177357 19.9076235324|
|19|395.418009915|94.1560244896 18.8185350411 181.461830629|8.30520759731 -3.85244822515 -3.72930519282 -3.85244822515 3.10445135772 0.958855881996 -3.72930519282 0.958855881996 18.0567021947|
|20|504.074650302|93.1087131305 41.8021252049 172.072999162|2.26723912851 -2.08021762826 -3.19658022264 -2.08021762826 4.08315127721 0.787043551049 -3.19658022264 0.787043551049 23.6500375868|
|21|315.402103061|86.5333112188 39.7397072311 168.218296166|1.44053341642 1.43040956119 -1.89816376527 1.43040956119 13.4217795892 -10.0895256301 -1.89816376527 -10.0895256301 9.64099521849|
|22|310.662068615|87.4620657004 18.2717001264 190.644726744|4.18165907256 3.45147289054 6.63510287614 3.45147289054 9.39839458417 9.25315656854 6.63510287614 9.25315656854 13.9879306655|
|23|386.498028739|97.2751515736 16.8433817786 193.182256261|8.30694162749 7.58454541985 7.61531309176 7.58454541985 24.6639006307 22.1913720271 7.61531309176 22.1913720271 20.5970204393|
|24|371.728799082|99.5424648945 19.7300848066 184.293431866|5.97183978766 -2.88962358392 7.85620328714 -2.88962358392 1.85011632758 -6.6559594896 7.85620328714 -6.6559594896 46.7326795671|
|25|313.951419466|90.8143695645 10.3217636901 185.69643202|4.987342514 -0.720986195806 2.66356987396 -0.720986195806 4.38675848012 -5.36725542968 2.66356987396 -5.36725542968 8.13062711816|
|26|801.015203599|77.4456428462 21.1863693564 187.859998741|6.23755523178 2.80905820617 -0.44259990297 2.80905820617 13.9557713295 0.235231832351 -0.44259990297 0.235231832351 5.65803601578|
|27|772.266257247|89.3287780135 28.002690787 177.335475521|5.59153900355 2.26717425313 0.326160765948 2.26717425313 10.1768612138 -8.82001481675 0.326160765948 -8.82001481675 18.4719947699|
|28|631.374513044|95.2610268803 36.6497244682 182.745511927|37.3139093211 -29.0395416187 -15.5585602771 -29.0395416187 23.2378576072 10.3838670756 -15.5585602771 10.3838670756 25.9183435476|
|29|764.002089879|82.2306661296 44.5844020626 174.362559063|8.23289625005 3.7353349845 0.824058122542 3.7353349845 12.3565010018 -0.0724928873688 0.824058122542 -0.0724928873688 5.50392571768|
|30|572.395455425|86.142508169 32.7111210938 193.122017698|14.0418766928 -16.6403301952 9.15113998556 -16.6403301952 30.74164774 -8.64033638882 9.15113998556 -8.64033638882 7.48884491116|
|31|299.662527861|96.9096466903 16.7865160806 187.830482296|9.08120740994 -2.69965207476 1.34695157613 -2.69965207476 8.43699459105 2.74478038546 1.34695157613 2.74478038546 2.49644398078|
|32|194.867028666|80.4983523009 27.39358278 164.033919882|0.763278599718 -0.719912391384 -0.106948011111 -0.719912391384 3.06500058656 -0.729050921161 -0.106948011111 -0.729050921161 3.88092025362|
|33|444.658652943|93.7606820898 33.5305500919 186.952139141|2.79600635842 2.81616766993 -11.0137044932 2.81616766993 8.57344585542 -28.0876232934 -11.0137044932 -28.0876232934 98.1281297754|
|34|423.639532029|109.572473416 21.0834840546 196.913346751|10.1703669553 0.723781187095 1.38399293688 0.723781187095 10.4833146955 1.21235941359 1.38399293688 1.21235941359 1.40190796639|
|35|383.793349727|82.9670932143 40.4390854024 187.613831568|6.71244355452 -1.66967109838 0.666558627729 -1.66967109838 7.39816937023 -0.232690833327 0.666558627729 -0.232690833327 2.35102699972|
|36|201.122931778|86.525506193 28.6602333096 186.130289873|9.79214143297 -15.9496125932 2.80160431725 -15.9496125932 48.9627998749 -21.8523635111 2.80160431725 -21.8523635111 13.838889079|
|37|459.361349185|77.6523695399 26.5221562936 169.301066823|7.28229675632 -4.07262541897 0.201367439431 -4.07262541897 21.9526102263 5.13785132202 0.201367439431 5.13785132202 2.696400686|
|38|318.939847869|101.505856695 28.2105035142 192.329082906|4.2901478109 0.00710541441647 3.41400833771 0.00710541441647 1.79215946301 4.69685301071 3.41400833771 4.69685301071 20.476219515|
