#|num|weight|mean|covariance matrix|
|14|340.508547721|139.60724228 42.0317761573 186.808127643|4.77652296992 0.905274347878 0.78803948532 0.905274347878 5.5301554432 -10.7639389045 0.78803948532 -10.7639389045 24.6770036781|
|15|569.148678879|145.178904409 39.6963327974 159.90966753|10.0288716132 12.3236094817 -0.542144986375 12.3236094817 21.3454860792 2.13443666598 -0.542144986375 2.13443666598 7.89617645748|
|16|432.739654466|154.807517665 35.181327715 156.78529594|2.64080247279 3.50612705499 2.55680377109 3.50612705499 16.7076812808 11.7383997671 2.55680377109 11.7383997671 11.5543819077|
|17|307.781497996|149.570676956 33.8021690988 174.483507902|5.85520090815 -0.198431583259 -7.31831301767 -0.198431583259 7.03696695627 14.6785423488 -7.31831301767 14.6785423488 40.2813785171|
|18|363.916846496|147.2578735 35.2549133671 192.114198623|10.3123769485 6.42547353689 -10.7912622835 6.42547353689 8.38982174193 -10.2179286837 -10.7912622835 -10.2179286837 16.1876203906|
|19|255.988504364|153.487652945 24.6442379512 162.347616365|34.4755073766 17.071205118 24.9387860208 17.071205118 11.4197482289 13.186720378 24.9387860208 13.186720378 18.4624150787|
|20|493.189520694|142.377458105 43.7850027984 165.591032937|22.7412226547 -0.499006376098 -6.36670289996 -0.499006376098 10.2143937606 2.22096248417 -6.36670289996 2.22096248417 4.10994816729|
|21|1414.41997969|150.655559108 45.7244699391 177.460299052|13.2677114046 -15.7586953718 -4.82555938342 -15.7586953718 30.4678406989 15.9220140432 -4.82555938342 15.9220140432 22.4343569073|
|22|240.182398533|139.292935288 37.0607229178 160.353126402|1.36006239579 -1.03474435139 -1.86979912409 -1.03474435139 6.52619080422 -19.4664004712 -1.86979912409 -19.4664004712 81.5505798526|
|23|271.527710914|137.574416792 37.2355680528 174.82225896|20.2252662122 -2.63431994329 1.21505487626 -2.63431994329 3.77867852968 -1.91132593538 1.21505487626 -1.91132593538 32.1410804327|
|24|534.635677444|150.110937569 41.1868764618 162.263156078|8.3196066793 11.8614876552 -17.2031779739 11.8614876552 30.3873951051 -18.269122355 -17.2031779739 -18.269122355 42.4160774713|
|25|422.639718634|139.636796549 28.232374679 182.279843019|30.2836696635 9.25973043843 -40.6367237973 9.25973043843 6.03082127657 -20.5081244921 -40.6367237973 -20.5081244921 79.5047922695|
|26|488.799245415|130.335475061 38.289551188 190.076670951|8.19525069785 1.90607678328 -0.130657500504 1.90607678328 3.68951795076 -7.51373175107 -0.130657500504 -7.51373175107 20.698839079|
|27|582.464895748|148.357845538 35.6113147179 167.237234375|5.06147225666 3.51871966917 -7.4297903362 3.51871966917 13.5468223389 5.2296421227 -7.4297903362 5.2296421227 42.6505600543|
|28|276.432718993|144.126372157 34.370012168 190.068366467|1.77514201955 0.341433493235 -2.49583970082 0.341433493235 9.53139671668 2.52475783866 -2.49583970082 2.52475783866 6.03991039384|
|29|398.903256415|128.645399265 49.8134095294 186.397499896|16.7313787835 2.18502762526 -6.26848740912 2.18502762526 3.78948818321 0.0382668745533 -6.26848740912 0.0382668745533 3.84021031275|
|30|441.687047873|130.406662638 31.6475806141 190.345493459|8.35883942646 -1.80115539463 -16.7278171818 -1.80115539463 2.94474362871 5.58498930996 -16.7278171818 5.58498930996 45.0397036357|
|31|500.235444024|136.492934494 32.8304073789 198.348446721|15.4040502047 7.6461027151 -1.69407177877 7.6461027151 8.12353227431 -3.9101041316 -1.69407177877 -3.9101041316 3.30728072943|
|32|860.225959159|130.072481865 34.48783585 176.305334685|2.63284270811 -4.73564086846 -1.31725746243 -4.73564086846 35.3810508605 10.4031898006 -1.31725746243 10.4031898006 25.830601969|
|33|261.498251244|152.156582698 34.0003124834 179.497990448|0.962980316057 -0.340232203929 -1.35359509601 -0.340232203929 12.0730673557 7.84658601489 -1.35359509601 7.84658601489 9.05773092351|
|34|565.83033828|137.73382761 38.1206887474 160.050407083|16.5903679354 -6.8724849846 -15.1721647677 -6.8724849846 14.4781945715 12.7189529872 -15.1721647677 12.7189529872 19.6647952034|
|35|517.287466596|140.973987491 28.1374906033 182.565956422|16.7596195232 4.23460943086 13.2247709359 4.23460943086 20.2585532731 2.96427534339 13.2247709359 2.96427534339 11.2589981727|
|36|397.050550643|142.387339306 40.8648717242 178.226519722|9.26900031355 -4.42613283225 2.82830841236 -4.42613283225 5.46249592396 -9.17633430476 2.82830841236 -9.17633430476 39.9671991424|
|37|412.047988192|141.986743725 48.5495727809 172.373918065|4.69944876019 -5.12411038184 0.279581482996 -5.12411038184 7.97461216701 -5.1516859397 0.279581482996 -5.1516859397 14.5967126883|
|38|153.396613812|144.064920996 35.7218749019 168.507797237|16.8725979174 -7.06634668036 -16.3303375505 -7.06634668036 7.45748276104 5.19832300643 -16.3303375505 5.19832300643 58.7968558385|
|39|425.477598101|136.517007816 25.7824929947 199.319513356|5.59691423089 -0.510522054067 -5.19322470545 -0.510522054067 2.40214864216 0.917268996624 -5.19322470545 0.917268996624 10.800787211|
|40|314.920374995|156.971867807 34.3215906118 179.301672214|2.0422439809 0.295827770979 -1.50625351996 0.295827770979 8.23845506539 -3.34826079535 -1.50625351996 -3.34826079535 6.42881445635|
|41|333.342897738|154.117071572 43.5228428894 162.682125318|1.59940033724 -0.00444234383393 -1.18347941174 -0.00444234383393 3.24817696099 10.7217669193 -1.18347941174 10.7217669193 42.2710851166|
|42|481.550618939|127.494961046 38.4875849738 169.665636138|7.00699444133 10.6511702991 -11.3142579797 10.6511702991 24.606218482 -10.4578037184 -11.3142579797 -10.4578037184 30.7927611679|
|43|277.370639796|154.47551124 28.0748805486 157.385067336|6.65751388857 0.577641415769 -5.64282221603 0.577641415769 14.282477932 -4.66806723497 -5.64282221603 -4.66806723497 6.49924324032|
|44|598.685678402|134.722272101 33.3386308866 189.872564944|26.7926231732 -7.61989080525 17.0557703053 -7.61989080525 6.63622348482 -11.0538530864 17.0557703053 -11.0538530864 23.4238676067|
|45|794.33037673|148.751332267 45.1775983857 152.55291883|17.7944878177 1.18099580967 -7.61051869611 1.18099580967 5.61568834143 4.22007082566 -7.61051869611 4.22007082566 13.3532744342|
|46|365.420000553|139.082865419 36.3276126625 171.854649107|35.660757251 6.39035165155 40.0113724283 6.39035165155 2.53780110521 7.94746314061 40.0113724283 7.94746314061 48.4098813014|
|47|390.383087943|126.278396012 39.0056639016 161.286129517|8.15302660307 1.98093432408 -7.82147844441 1.98093432408 4.59709634474 3.26353292932 -7.82147844441 3.26353292932 16.3477940412|
|48|471.891156786|139.476604975 39.3487475582 177.690927927|2.32270172028 2.02367122359 -3.96656015522 2.02367122359 5.13333205317 2.41509968983 -3.96656015522 2.41509968983 66.9269207351|
