#|num|weight|mean|covariance matrix|
|13|346.060504958|140.647513804 60.4033461163 155.116095303|23.750622888 2.79105708514 20.6987640391 2.79105708514 0.651917359933 1.1638241304 20.6987640391 1.1638241304 33.4144288666|
|14|344.748985684|165.293200466 47.541261768 131.99281349|4.12343098947 1.78978353599 -0.948132947266 1.78978353599 2.58972874624 -0.735212836177 -0.948132947266 -0.735212836177 7.08293285553|
|15|628.236910852|142.082971106 50.7975902465 129.738658298|4.59910573746 -0.0658640153975 10.0641666807 -0.0658640153975 2.38215116606 7.28393537145 10.0641666807 7.28393537145 78.4719323093|
|16|221.21194259|149.812328214 51.4004653616 136.208289385|13.8078615782 3.52208349927 12.6975329042 3.52208349927 5.47133731449 -0.754681492693 12.6975329042 -0.754681492693 18.4512243961|
|17|679.340136616|161.898123626 42.9879304515 154.790550744|5.83723422569 2.30551700958 -0.429483015705 2.30551700958 12.092075203 0.750495799868 -0.429483015705 0.750495799868 4.24582700741|
|18|783.412118952|145.62930902 60.005838855 151.899877807|15.4089348747 6.2811297104 0.670431755241 6.2811297104 12.4278974024 -21.3949543247 0.670431755241 -21.3949543247 53.4060284874|
|19|567.525246338|163.77865814 60.0298701714 150.371822314|2.56530618279 1.68538274874 -0.480838103482 1.68538274874 10.2962613986 -8.37279288035 -0.480838103482 -8.37279288035 17.0867225748|
|20|420.218408705|142.105776758 57.5709560909 164.340420953|27.8742280672 -1.80113837115 7.77941208752 -1.80113837115 1.6936875752 -2.45241734778 7.77941208752 -2.45241734778 6.69393828141|
|21|402.660627496|151.153223986 67.9834966524 133.147668211|17.8938988765 1.78973725632 5.52639564138 1.78973725632 4.94206918931 14.0202575671 5.52639564138 14.0202575671 43.1558621319|
|22|420.34411807|157.130337193 54.5347304785 135.509243521|9.84507369463 15.761920028 7.07360644852 15.761920028 36.6410017271 10.7136772628 7.07360644852 10.7136772628 7.05179768069|
|23|335.923418788|129.176394747 58.3355771501 144.161374159|7.38238493198 -8.35398206775 -3.33251899544 -8.35398206775 11.6252642458 3.31923082585 -3.33251899544 3.31923082585 5.67553731822|
|24|256.141061524|146.329641364 55.0381229737 147.945670716|2.79544810515 3.0350201411 2.06634838747 3.0350201411 11.0264485849 3.28159710585 2.06634838747 3.28159710585 10.5473549036|
|25|740.106479971|159.72668296 64.5613249159 134.693551912|7.95382599688 5.51697217067 6.84473538868 5.51697217067 13.2888325042 20.044448048 6.84473538868 20.044448048 36.3578110696|
|26|386.638567854|157.74489897 68.7918497395 127.482884337|3.6826260361 -3.89577373496 -0.767638712103 -3.89577373496 6.24136476593 0.245969848795 -0.767638712103 0.245969848795 5.50643735953|
|27|376.930852897|151.306769029 52.0275165816 117.242431321|24.0482632855 6.60644676178 -3.03268172286 6.60644676178 3.18429618757 1.26211394481 -3.03268172286 1.26211394481 7.269905856|
|28|231.784457831|146.394967 55.588032778 133.920610439|9.45445671258 6.33415261164 5.28301571055 6.33415261164 4.78754129459 4.30083235783 5.28301571055 4.30083235783 6.13912798601|
|29|1299.4733515|130.843768211 46.3916642905 153.6824593|33.1613909325 24.1264437886 18.5714989438 24.1264437886 25.4785553402 15.9095209528 18.5714989438 15.9095209528 17.3890913287|
|30|872.692797485|150.626470914 55.1561869917 156.372438746|13.2127813278 0.569393064662 -5.19181600002 0.569393064662 4.17873938975 -1.51779981795 -5.19181600002 -1.51779981795 32.0745907207|
|31|290.175692221|136.834014648 58.4492623206 131.773248099|12.6505345389 -1.73227440462 -16.5116920591 -1.73227440462 12.2802600737 1.01145525405 -16.5116920591 1.01145525405 21.8733946421|
|32|792.610763357|154.337234688 42.8922829237 136.342104004|18.3934138965 0.552417028775 2.51666065856 0.552417028775 7.66726183498 0.0622907021502 2.51666065856 0.0622907021502 3.12171046438|
|33|429.865534858|147.827917322 51.9959118776 148.218410622|22.3701090176 1.08694135134 -19.7357165004 1.08694135134 4.76281333611 -2.90702222634 -19.7357165004 -2.90702222634 19.1492908602|
|34|500.268666583|162.081474258 55.7185668705 149.329113637|3.84050973366 4.08043277866 -11.0393458491 4.08043277866 21.8154247948 -12.7819144528 -11.0393458491 -12.7819144528 34.2692864634|
|35|592.474737426|153.876285677 64.2737626819 144.740829193|14.9028167757 3.39711099155 6.54930925895 3.39711099155 5.93832040814 -2.22080695584 6.54930925895 -2.22080695584 9.6478978831|
|36|817.986958594|149.893154652 60.7262511999 130.991135705|17.4842347165 10.8918283035 0.154092175038 10.8918283035 20.1184398191 27.2765905325 0.154092175038 27.2765905325 61.2857683748|
|37|352.452330477|150.784381943 52.5937137073 139.558253375|14.1707731684 -2.65491761122 -5.99447250658 -2.65491761122 4.63528338521 -2.61722938369 -5.99447250658 -2.61722938369 6.47838938474|
|38|302.061534876|150.858544157 52.0244078847 117.019756185|7.92289838956 9.93362277814 -8.35699158494 9.93362277814 23.8830579798 -18.0057266157 -8.35699158494 -18.0057266157 14.4682255418|
|39|763.454198332|160.27583117 51.8804858901 131.848838866|4.66896496392 0.259029871227 7.66467771107 0.259029871227 6.06693788552 -1.17675232659 7.66467771107 -1.17675232659 36.2045227171|
|40|182.948843662|162.343056584 55.6924582983 141.574214031|11.7469174448 8.40394150141 -4.55590194733 8.40394150141 6.39490132965 -2.57904628786 -4.55590194733 -2.57904628786 8.22531464523|
|41|257.385703555|144.541240087 71.5302963919 136.264540444|47.0805430996 11.128236394 22.0960539146 11.128236394 3.19297762788 4.78319904323 22.0960539146 4.78319904323 12.2815784498|
|42|314.116360083|149.645319777 41.2143352529 130.984484284|17.440194055 13.3865128026 -15.281949651 13.3865128026 11.0396412196 -14.0771427474 -15.281949651 -14.0771427474 24.1109544326|
|43|574.961302214|146.453360634 46.6375731096 127.751443169|23.09107089 6.09712569221 -16.4164098783 6.09712569221 8.80499028207 -8.22507442882 -16.4164098783 -8.22507442882 15.3866928978|
|44|186.320953163|157.216783441 62.4341182732 139.525907618|14.4513755147 1.45469240028 12.0153098468 1.45469240028 4.94277704562 5.9897947391 12.0153098468 5.9897947391 15.9930422479|
|45|340.42583606|144.692215585 68.2706925243 144.775006917|6.55314989149 -11.9948575792 7.23196919403 -11.9948575792 34.4484985468 -23.3197975963 7.23196919403 -23.3197975963 17.5590129237|
