#|num|weight|mean|covariance matrix|
|37|407.682444951|94.2018181192 1.97618422386 157.948824917|7.78139312207 24.1735981846 -21.7216647621 24.1735981846 89.3347673131 -83.64863138 -21.7216647621 -83.64863138 80.0802816623|
|38|300.899802359|96.2043097119 5.35297521258 170.039949721|2.32367348979 3.735875283 -13.1376323702 3.735875283 10.4637293751 -24.7862138822 -13.1376323702 -24.7862138822 82.7474543079|
|39|558.163785098|95.4079762612 1.29670095304 202.116093368|15.4102907617 -1.76891996768 -0.730470185827 -1.76891996768 4.91443055503 -1.10901881236 -0.730470185827 -1.10901881236 2.58401855826|
|40|208.124603817|89.8293771551 3.22829077429 167.424790687|21.9854739467 34.8929624256 -26.5928262641 34.8929624256 56.7654527186 -43.482222938 -26.5928262641 -43.482222938 34.2493351077|
|41|396.384395691|86.7106460424 -2.73947903965 167.397758721|9.18758990543 2.62342043672 3.22639017649 2.62342043672 2.0210994382 2.48482251093 3.22639017649 2.48482251093 18.2991688887|
|42|211.881317192|104.173376486 -4.16035276297 165.583684448|5.81403778308 0.685283572824 -13.4978505894 0.685283572824 1.75455713011 -4.82942821137 -13.4978505894 -4.82942821137 46.6411646528|
|43|285.685993372|92.0744690732 6.53701134991 178.381287969|2.88548910508 1.90683181896 -7.35342946471 1.90683181896 5.65375443692 -10.4941178874 -7.35342946471 -10.4941178874 26.9036767881|
|44|466.089447093|100.987799843 -14.4402330697 224.558020424|7.4597493802 -8.52831374013 7.03883345397 -8.52831374013 16.6735676608 -12.7047622988 7.03883345397 -12.7047622988 11.0700890512|
|45|685.811972057|105.715604063 -11.2080943165 193.036301842|7.01683097836 -12.5972510739 -6.6820446171 -12.5972510739 50.371025776 12.0841998226 -6.6820446171 12.0841998226 11.7098027929|
|46|275.248902726|99.764075368 -13.7287766494 200.20837801|3.38404137778 -3.00983045351 -5.94412633333 -3.00983045351 12.0661028758 -5.4079722089 -5.94412633333 -5.4079722089 25.4124583639|
|47|331.156862821|101.302122542 -14.8071720674 166.277873904|2.58337883105 7.35059640767 -9.58248314013 7.35059640767 30.1395564755 -46.0706964505 -9.58248314013 -46.0706964505 75.986821575|
|48|238.67438002|99.0222558384 -5.12535841654 167.348815628|12.3261767808 -10.583566978 9.68533662239 -10.583566978 13.5825395557 -13.9168782845 9.68533662239 -13.9168782845 14.9463381723|
|49|964.065186242|104.1370309 7.85452203461 174.129050421|5.51360417659 -7.1575690831 -10.5011458119 -7.1575690831 16.3393550993 13.8289133737 -10.5011458119 13.8289133737 48.1680748151|
|50|935.236506874|91.1251875957 -8.1061070023 196.876586423|9.20031949074 3.53539452657 9.53406268303 3.53539452657 9.27057778469 -3.91989024544 9.53406268303 -3.91989024544 30.7397349423|
|51|229.229908174|97.9817455388 0.673371266547 166.771457669|25.5295221752 14.9480216357 -91.652179548 14.9480216357 9.2684558702 -53.9648025881 -91.652179548 -53.9648025881 336.756913198|
|52|386.223278326|100.015302698 -0.174897986427 179.839366265|1.25983298944 -2.65262678939 7.23478271009 -2.65262678939 12.7086573132 -27.3611554799 7.23478271009 -27.3611554799 78.7900688699|
|53|1006.12369284|88.4887606692 13.0396062801 157.151578428|28.9899682537 1.70975413427 9.54342466959 1.70975413427 7.38657203412 -1.22392923793 9.54342466959 -1.22392923793 7.63574376455|
|54|575.168744563|89.2938053739 2.50123842586 177.670975739|2.64170701485 3.00362281982 -12.6346415756 3.00362281982 28.1073430762 -46.7926688843 -12.6346415756 -46.7926688843 105.335604633|
|55|241.503452953|97.9760485208 -6.8119696914 186.034556027|1.61829500258 -0.848740528641 -2.63596563594 -0.848740528641 2.61341086347 -4.94052278853 -2.63596563594 -4.94052278853 40.3580173908|
|56|416.224748431|103.969803056 -4.71301740565 153.66164926|16.1489637303 0.673417680785 0.985134469274 0.673417680785 1.7410029485 -4.84307703255 0.985134469274 -4.84307703255 17.9906227871|
|57|347.642060193|106.38865783 -11.7786640466 183.825996553|13.8193148235 6.60331650081 -61.1857662466 6.60331650081 3.3384614654 -31.2572646837 -61.1857662466 -31.2572646837 319.46673039|
|58|821.865591861|94.591125486 5.25694925258 142.378514083|10.423077806 -17.5178490037 -11.7577557568 -17.5178490037 60.1211867159 32.2964209161 -11.7577557568 32.2964209161 21.5531919014|
|59|424.555591633|100.424931073 -2.70827514139 201.819977616|1.09846197699 4.65921072983 -2.39886036645 4.65921072983 41.6718013799 -10.4889510799 -2.39886036645 -10.4889510799 10.7184019801|
|60|292.313537891|95.7085864431 -0.211697208073 168.970951012|1.7911361052 -2.49351324357 3.86906931173 -2.49351324357 4.39635566692 -5.76001719867 3.86906931173 -5.76001719867 23.4768969717|
|61|536.344463495|108.392722748 7.35987010857 142.175467037|15.8624767937 23.3148333528 -19.3806946887 23.3148333528 52.2809712474 -32.8186074842 -19.3806946887 -32.8186074842 26.3947189289|
|62|350.143155384|103.490617966 14.2419913817 137.555596551|2.29349848038 0.702326209116 -0.654160189823 0.702326209116 6.38856900418 -16.2382354383 -0.654160189823 -16.2382354383 46.0962345711|
|63|530.830966891|94.9572493825 -1.46932235272 152.911351887|8.19851035436 -18.1084912284 11.6874710708 -18.1084912284 43.8579190769 -28.3561316317 11.6874710708 -28.3561316317 22.0402302245|
|64|1182.67185397|93.8879654188 -17.6825530573 176.553743977|32.4888036765 -25.8373592615 28.0393238026 -25.8373592615 26.9297368836 -25.3623089362 28.0393238026 -25.3623089362 30.9275158852|
|65|1295.98672102|94.9528679611 15.1855393767 134.807346075|12.1246706405 -12.8778910984 9.22433108933 -12.8778910984 32.10614086 -14.1347022261 9.22433108933 -14.1347022261 14.8230012268|
|66|527.855967184|98.2596945664 -19.5613906104 192.629969308|4.98729509717 -3.45633479112 -6.44623570401 -3.45633479112 4.64481492626 0.345192156015 -6.44623570401 0.345192156015 37.6977252728|
|67|359.560603389|103.130180417 -11.5807658587 167.32731157|10.4695393746 5.37920552921 -18.9957656125 5.37920552921 5.79422997365 -15.9959466963 -18.9957656125 -15.9959466963 56.2242612929|
