#|num|weight|mean|covariance matrix|
|42|468.805659859|96.7550159249 53.5563833084 195.049657953|43.4744214457 6.04590767773 35.4592123723 6.04590767773 2.62497478451 3.96639640594 35.4592123723 3.96639640594 33.0019487795|
|43|343.292636739|119.268946254 49.2834023702 145.994853945|1.31372778698 4.46935865005 8.12648679451 4.46935865005 18.9287759847 30.4849182591 8.12648679451 30.4849182591 57.2129156059|
|44|192.113110233|114.970485332 42.5455771987 170.378320014|3.32462922906 -2.37961628018 0.506862415867 -2.37961628018 1.93694348729 1.38240918833 0.506862415867 1.38240918833 22.9719792843|
|45|419.590346145|109.998624451 52.4799901774 169.075132373|18.6949116131 4.0232326873 -19.7648374308 4.0232326873 9.86881269864 -11.3632564241 -19.7648374308 -11.3632564241 27.2825052929|
|46|348.863787337|115.938711382 45.4280464306 156.606829649|3.48971026657 2.34637178446 6.16801972196 2.34637178446 1.82662358576 0.472874259726 6.16801972196 0.472874259726 142.12764844|
|47|269.167115488|108.687594475 40.0429863974 155.891863245|2.71261672993 1.61547472257 13.4087893444 1.61547472257 2.19012384641 8.28126351442 13.4087893444 8.28126351442 68.9049627499|
|48|379.797691511|103.09997267 48.523361264 160.294739102|11.7751480869 0.631605582864 -17.8139236387 0.631605582864 14.8861375887 10.6668314564 -17.8139236387 10.6668314564 36.5698485466|
|49|317.915150303|103.937698488 48.0391667029 178.761450048|7.27911652706 -7.23277178009 -8.56954906799 -7.23277178009 8.77267317745 6.8108989301 -8.56954906799 6.8108989301 19.9017693311|
|50|905.154893354|110.327101605 32.734553669 177.036085225|11.8314425712 -8.35020702798 0.498712510034 -8.35020702798 16.4597612438 -2.57559395064 0.498712510034 -2.57559395064 6.23913468835|
|51|457.083154996|107.449739748 41.7533240658 175.284567675|18.2229594361 7.01728592592 27.3347407804 7.01728592592 3.29529024475 12.7964266845 27.3347407804 12.7964266845 62.1044065782|
|52|180.135086247|101.766731528 54.1858706946 187.405294005|26.1851324087 5.37597473723 0.156805839531 5.37597473723 1.32456858134 -0.477323729205 0.156805839531 -0.477323729205 2.18154172054|
|53|350.913038503|108.25381701 46.3240619163 149.706767824|6.64355825089 -1.91836256421 -1.97998330657 -1.91836256421 4.66857911062 5.7281756035 -1.97998330657 5.7281756035 9.37025400773|
