|59|1339.3|204.023 145.18 162.149|15.4288 1.67812 2.51715 1.67812 60.9394 -0.353268 2.51715 0 39.8046|
|60|1824.51|201.634 141.042 157.681|21.1627 3.34444 9.2119 3.34444 54.5448 0.845785 9.2119 0 40.8454|
|61|1705.31|201.24 137.747 158.033|22.2406 3.26708 11.0388 3.26708 51.4356 0.515624 11.0388 0 42.9123|
|62|2474.5|144.17 210.244 203.212|33.37 -1.28159 6.84479 -1.28159 34.5251 -6.93601 6.84479 0 23.3465|
|63|2802.05|146.028 210.525 206.968|29.8337 -1.07387 5.82815 -1.07387 30.2633 -8.36392 5.82815 0 18.6666|
|64|3177.79|147.571 209.468 201.316|33.7821 -4.09884 3.73322 -4.09884 32.6614 -3.73254 3.73322 0 30.2277|
|65|3131.1|150.438 211.44 203.648|30.6729 -4.96559 2.78343 -4.96559 24.4433 -4.21504 2.78343 0 27.0826|
|66|1864.23|153.57 204.273 210.054|37.1541 -0.0940651 1.95441 -0.0940651 32.4851 -3.78224 1.95441 0 14.4669|
|67|2461.98|156.967 203.03 207.57|38.5185 1.83287 1.19474 1.83287 34.5037 -1.69127 1.19474 0 21.3346|
|68|1889.37|157.404 197.545 204.912|31.1185 0.98481 0.797544 0.98481 35.2105 0.60632 0.797544 0 21.0134|
|69|2089.02|162.999 195.825 204.551|33.5621 1.59294 0.802229 1.59294 37.0245 0.92286 0.802229 0 15.0806|
|70|2398.84|161.476 204.718 209.701|32.0859 -4.40552 -1.45111 -4.40552 21.9498 -1.87135 -1.45111 0 17.3633|
|71|1733.31|164.963 208.19 206.561|30.3974 -7.71263 -0.820717 -7.71263 17.031 -1.33614 -0.820717 0 18.813|
|72|1708.18|168.49 204.758 204.489|30.1107 -8.93705 1.81841 -8.93705 23.2779 -0.532144 1.81841 0 17.3634|
|73|1993.41|165.708 199.728 205.965|36.5324 -5.11263 -0.788093 -5.11263 28.1194 1.66038 -0.788093 0 18.2647|
|74|3023.59|143.756 201.355 204.048|35.6308 1.2949 12.5819 1.2949 52.4111 -0.509885 12.5819 0 28.3055|
|75|4330.48|145.289 200.641 203.11|36.3615 -0.678649 9.92194 -0.678649 48.5388 0.812233 9.92194 0 30.0447|
|76|1894.74|142.612 203.094 208.952|21.2273 0.0295305 9.12744 0.0295305 41.2979 -2.57713 9.12744 0 14.5478|
|77|1998.03|142.202 201.256 206.886|29.034 2.23441 13.104 2.23441 50.0791 -2.74176 13.104 0 19.3886|
|78|1670.83|137.477 219.921 183.133|23.9244 -2.67011 4.68816 -2.67011 12.6286 6.2761 4.68816 0 22.8391|
|79|3559.73|137.521 217.887 185.31|29.3213 -3.24435 4.29677 -3.24435 17.243 5.53493 4.29677 0 27.2443|
|80|3293.14|141.096 197.827 198.687|30.4045 -4.61312 6.20109 -4.61312 41.0442 -1.01698 6.20109 0 32.0075|
|81|2669.06|136.838 194.196 197.771|23.7542 -5.70176 5.63478 -5.70176 36.7793 -2.51173 5.63478 0 29.6291|
|82|3176.71|143.157 195.386 197.911|36.5199 -2.18786 5.71812 -2.18786 43.4716 -0.460537 5.71812 0 24.0306|
|83|2493.98|139.647 191.813 197.37|30.0644 -5.49484 3.19382 -5.49484 43.5648 0.122254 3.19382 0 24.1194|
|84|1411.34|128.023 218.935 188.518|11.9061 2.51189 3.30496 2.51189 18.0605 1.0797 3.30496 0 17.8163|
|85|2415.62|132.108 217.698 191.985|16.8434 1.85151 6.10016 1.85151 19.6859 0.59113 6.10016 0 23.7997|
|86|2280.31|133.674 219.907 190.002|24.3398 -0.653255 6.20776 -0.653255 13.835 -1.42125 6.20776 0 26.1736|
|87|2042.18|135.444 222.012 192.759|23.9236 -1.13616 7.18343 -1.13616 9.47388 -2.20692 7.18343 0 25.055|
|88|2750.19|152.255 191.003 206.781|32.7773 6.87136 -2.79444 6.87136 38.2984 11.5369 -2.79444 0 23.2816|
|89|1693.78|153.406 187.379 207.261|31.7368 7.30462 -6.49353 7.30462 28.6613 7.57754 -6.49353 0 18.9501|
|90|2939.78|150.288 192.257 204.556|33.5608 7.33523 2.16022 7.33523 46.3885 12.2775 2.16022 0 29.1534|
|91|2860.88|150.505 193.623 205.768|34.8916 3.82655 0.0340672 3.82655 43.9382 12.2272 0.0340672 0 27.3961|
|92|758.819|144.628 176.73 197.789|13.2973 -0.856882 0.760648 -0.856882 20.3369 -3.29999 0.760648 0 14.1164|
|93|555.503|141.767 179.348 194.81|14.8459 -2.50488 -1.19188 -2.50488 20.8134 -0.185335 -1.19188 0 12.9329|
|94|2442.67|145.154 184.342 202.334|26.0859 -0.6745 4.66073 -0.6745 33.9342 11.044 4.66073 0 32.2256|
|95|3244.85|145.887 188.232 202.256|30.9501 0.481989 4.16178 0.481989 38.5103 7.59779 4.16178 0 30.0013|
|96|2157.68|142.243 217.721 200.284|27.3804 -4.5045 6.36618 -4.5045 17.7484 -8.1352 6.36618 0 25.795|
|97|2683.36|140.264 215.96 197.761|27.6944 -1.91483 4.434 -1.91483 22.6862 -6.36839 4.434 0 27.199|
|98|2799.51|136.087 214.328 196.728|22.7662 -0.211119 8.69395 -0.211119 26.7754 -2.58578 8.69395 0 25.5875|
|99|2780.83|138.722 214.502 195.693|27.3812 0.196583 6.88797 0.196583 27.9635 -3.56936 6.88797 0 28.8188|
|100|3524.67|130.177 212.468 182.261|16.0945 1.17835 -3.73289 1.17835 31.2126 7.2474 -3.73289 0 28.5405|
|101|3236.23|128.971 213.021 180.167|13.5545 1.68796 -5.59363 1.68796 29.0313 9.20666 -5.59363 0 28.1845|
|102|2669.83|143.74 213.506 187.119|21.6075 -2.24472 6.6506 -2.24472 24.691 1.71538 6.6506 0 30.0206|
|103|2581.51|142.777 212.112 189.361|27.827 -2.08028 7.76066 -2.08028 27.598 -0.583452 7.76066 0 30.4556|
|104|2689.17|141.1 211.311 191.431|34.076 -0.635479 4.64032 -0.635479 29.0561 -0.503808 4.64032 0 32.9732|
|105|2121.45|143.063 210.701 191.717|34.6225 -1.21048 8.54032 -1.21048 29.263 -1.93654 8.54032 0 29.0148|
|106|227.371|193.965 189.338 207.921|29.9255 -12.84 4.08081 -12.84 16.306 -3.49628 4.08081 0 18.1498|
|107|2168.26|193.438 188.087 197.932|28.9745 -11.774 4.79358 -11.774 18.4004 1.05825 4.79358 0 46.649|
|108|2567.99|192.575 184.428 195.953|33.0659 -11.9215 7.90031 -11.9215 27.1117 3.44748 7.90031 0 59.8284|
|109|2148.41|194.413 183.408 195.952|29.7261 -11.831 7.72395 -11.831 28.1086 3.32741 7.72395 0 58.0295|
|110|1913.46|191.159 185.199 191.111|37.6157 -11.9748 22.0982 -11.9748 26.3353 4.00294 22.0982 0 72.4295|
|111|2247.38|192.469 183.593 193.647|33.468 -12.1746 10.7101 -12.1746 31.5485 7.19532 10.7101 0 63.969|
|112|2568.49|192.765 182.759 194.193|33.7 -12.5246 8.88267 -12.5246 34.0174 5.27937 8.88267 0 58.7373|
|113|2237.97|192.689 182.284 194.296|33.5556 -12.012 7.07763 -12.012 34.5851 3.15063 7.07763 0 51.5297|
|114|314.116|199.997 182.24 210.76|10.9641 0.282402 -1.8584 0.282402 15.92 1.70092 -1.8584 0 10.0045|
|115|312.826|198.435 182.421 210.102|14.019 -0.572642 -2.20356 -0.572642 18.6984 1.9092 -2.20356 0 11.8182|
|116|342.949|198.636 184.418 210.925|14.4757 -1.98045 -1.60136 -1.98045 14.7503 -0.14362 -1.60136 0 10.2352|
|117|239.117|197.255 186.251 210.95|16.7201 -3.56129 -0.710858 -3.56129 13.4177 -1.38955 -0.710858 0 10.1202|
|118|733.78|201.136 178.98 201.566|8.43088 -1.44057 -1.52565 -1.44057 24.0817 8.93276 -1.52565 0 33.8888|
|119|730.854|199.936 179.763 202.223|10.8132 -2.26858 -2.33527 -2.26858 25.9907 8.04272 -2.33527 0 34.3254|
|120|834.547|198.889 180.799 202.648|13.2218 -3.6765 -2.45251 -3.6765 27.4921 7.28284 -2.45251 0 34.1615|
|121|666.114|197.747 181.109 204.716|15.7131 -3.50929 -2.76376 -3.50929 28.3293 6.98553 -2.76376 0 29.3398|
|122|2512.31|130.37 207.674 179.751|15.7605 -2.45001 -4.23205 -2.45001 26.1881 4.44399 -4.23205 0 29.59|
|123|1437.63|128.831 204.849 177.249|11.6641 -1.8497 -3.81771 -1.8497 19.7488 1.72467 -3.81771 0 24.2655|
|124|1345.23|196.986 170.594 190.821|18.7673 -5.00634 -7.03277 -5.00634 55.0094 24.9288 -7.03277 0 63.8022|
|125|1790.44|195.17 172.986 191.596|21.9374 -4.083 -3.92707 -4.083 54.826 20.283 -3.92707 0 60.4395|
|126|1758.33|198.975 171.004 194.541|13.0882 0.844805 -3.97563 0.844805 43.9783 21.0647 -3.97563 0 52.3402|
|127|1903.01|197.396 174.386 195.843|16.3976 -0.19324 -2.71318 -0.19324 42.6997 16.318 -2.71318 0 53.4743|
|128|1384.58|194.413 172.794 189.109|25.396 -7.67728 -4.5766 -7.67728 52.7757 19.5011 -4.5766 0 72.2305|
|129|1540.15|194.188 173.196 190.959|25.6719 -5.68046 -3.01982 -5.68046 50.8874 15.387 -3.01982 0 60.6378|
|130|1226.03|194.549 169.079 187.86|25.1473 -4.91107 -3.65482 -4.91107 42.9648 11.2443 -3.65482 0 61.0974|
|131|1195.28|195.83 163.793 181.386|26.0806 -6.59127 -3.60661 -6.59127 35.4651 11.8375 -3.60661 0 63.4601|
|132|666.171|160.025 169.118 167.431|18.2358 0.979474 -3.52918 0.979474 19.867 -1.2802 -3.52918 0 18.6623|
|133|504.249|158.68 172.51 164.086|13.5386 0.635176 -4.14449 0.635176 21.3289 -2.19853 -4.14449 0 12.0233|
|134|699.978|165.556 177.795 163.686|21.5608 0.464501 -0.463215 0.464501 25.9326 -5.11821 -0.463215 0 19.2686|
|135|710.81|163.685 181.172 163.683|15.1142 -0.273421 0.460767 -0.273421 22.426 -0.553813 0.460767 0 13.7519|
|136|920.055|194.208 175.259 185.847|24.2895 -6.79623 3.92996 -6.79623 32.0099 6.54309 3.92996 0 79.0422|
|137|1133.5|193.636 174.685 187.765|26.5904 -11.1045 -2.80545 -11.1045 46.5778 10.8688 -2.80545 0 67.5389|
|138|1128.54|193.595 173.929 188.135|27.2374 -12.1703 -4.85142 -12.1703 52.0809 13.5537 -4.85142 0 63.8167|
|139|1259.45|192.357 174.527 189.305|28.8772 -13.6206 -8.03569 -13.6206 55.3034 11.3887 -8.03569 0 46.8198|
|140|1233.72|194.882 169.72 176.514|24.9984 -8.7352 -2.28296 -8.7352 51.6586 2.26515 -2.28296 0 62.7408|
|141|1235.53|192.764 170.309 174.046|19.4579 -1.95688 2.91626 -1.95688 45.9272 2.24967 2.91626 0 50.3431|
|142|1031.52|194.809 170.368 178.262|25.8208 -10.9095 -2.85497 -10.9095 51.671 6.81391 -2.85497 0 69.0454|
|143|966.345|195.762 169.666 179.303|30.7341 -16.5854 -14.7701 -16.5854 55.7682 8.33482 -14.7701 0 70.2629|
|144|4137.82|135.584 209.633 178.71|24.0626 0.930092 3.63314 0.930092 29.81 5.39431 3.63314 0 24.9188|
|145|3825.75|136.081 210.035 175.833|20.7381 -0.678483 4.35477 -0.678483 26.6933 6.44309 4.35477 0 21.7094|
|146|2733.01|192.994 176.696 203.256|34.8512 4.62994 -0.195459 4.62994 35.9835 10.2948 -0.195459 0 25.4539|
|147|2841.11|195.318 174.134 203.141|28.2517 5.4771 -1.78839 5.4771 32.7136 10.1653 -1.78839 0 23.2126|
|148|2686.59|189.888 179.006 205.151|40.1362 2.94046 3.45881 2.94046 39.6282 9.99519 3.45881 0 21.4309|
|149|3333.5|189.829 178.268 203.604|41.6472 2.93479 2.91956 2.93479 39.9883 10.4214 2.91956 0 25.1169|
|150|1930.53|189.258 179.117 208.48|30.0102 -0.129522 3.05255 -0.129522 27.5369 5.88742 3.05255 0 12.3128|
|151|1615.67|193.853 177.247 208.367|28.1545 2.60141 1.33985 2.60141 26.4712 7.00451 1.33985 0 12.7582|
|152|1411.68|191.924 184.357 210.197|26.709 -1.83191 1.00902 -1.83191 23.9044 1.25864 1.00902 0 10.4544|
|153|744.292|197.826 182.892 210.377|19.3164 -0.902201 -0.67313 -0.902201 21.2048 2.26283 -0.67313 0 10.6236|
|154|2191.31|184.59 173.541 198.407|30.9133 -3.89697 -4.12377 -3.89697 33.788 3.51154 -4.12377 0 23.4705|
|155|2215.73|183.668 169.056 196.17|26.8344 -1.9869 -7.3965 -1.9869 32.2144 3.07399 -7.3965 0 22.9698|
|156|2323.96|185.662 174.695 199.746|32.3284 -2.55959 1.24008 -2.55959 38.1203 6.08964 1.24008 0 24.7006|
|157|2354.49|182.721 176.039 201.932|27.6642 -3.18359 2.88131 -3.18359 35.1737 7.2215 2.88131 0 21.506|
|158|2819.66|190.563 171.391 197.312|38.9378 -1.36884 -1.37257 -1.36884 34.818 9.22296 -1.37257 0 31.106|
|159|2754.51|191.684 169.939 196.93|36.0655 0.453871 -0.242079 0.453871 34.9161 11.8811 -0.242079 0 32.637|
|160|1768.34|190.677 163.398 192.413|31.1661 -3.5246 -2.84147 -3.5246 24.1582 7.77021 -2.84147 0 25.6217|
|161|1864.12|188.916 167.481 196.102|35.8421 -1.27576 -2.25469 -1.27576 27.3552 7.40927 -2.25469 0 28.1999|
|162|1298.13|181.429 192.403 203.795|33.5612 -6.4312 1.03077 -6.4312 25.777 3.02565 1.03077 0 20.2102|
|163|1511.18|182.751 185.916 202.464|35.8888 -1.89082 1.33742 -1.89082 31.7394 3.80213 1.33742 0 21.8215|
|164|1081.56|178.343 189.53 203.612|33.2088 -3.13524 0.210572 -3.13524 43.1746 6.61467 0.210572 0 16.7753|
|165|1351.73|173.973 191.544 203.612|33.4759 -0.894622 -1.15261 -0.894622 40.1101 5.42989 -1.15261 0 13.3756|
|166|964.522|134.608 203.189 173.355|19.5259 1.14387 0.12961 1.14387 11.5191 -2.72353 0.12961 0 19.4708|
|167|826.482|136.754 203.186 174.947|18.7255 2.92561 2.00755 2.92561 12.2466 -2.42444 2.00755 0 21.6493|
|168|1763.97|182.646 191.632 201.603|32.8086 -6.17755 -2.16236 -6.17755 22.8676 4.30246 -2.16236 0 24.3848|
|169|1999.61|184.331 187.422 201.167|35.566 -2.10034 -1.13381 -2.10034 27.5522 3.31448 -1.13381 0 26.5508|
|170|2021.92|182.128 183.726 198.593|30.0596 -1.43734 -6.12911 -1.43734 33.1921 2.37484 -6.12911 0 22.8925|
|171|1978.64|185.51 182.944 198.597|32.2131 -1.32834 -3.80251 -1.32834 33.0817 2.86151 -3.80251 0 27.531|
|172|1590.41|192.039 187.809 208.084|30.6719 -8.10861 2.37711 -8.10861 20.7255 -2.15934 2.37711 0 16.8381|
|173|1483.49|193.463 184.144 206.718|31.9865 -5.7697 1.86632 -5.7697 24.6996 -0.688709 1.86632 0 20.6972|
|174|1727.4|188.693 185.92 205.361|31.6358 -5.52543 3.1646 -5.52543 30.7076 0.00903647 3.1646 0 23.3999|
|175|1904.33|189.19 183.533 203.594|36.0473 -4.95664 3.23798 -4.95664 33.3972 0.895243 3.23798 0 27.4469|
|176|1154.96|192.53 184.742 203.286|29.5554 -4.59889 2.91668 -4.59889 28.5889 2.74271 2.91668 0 32.2099|
|177|1794.76|191.022 181.658 200.632|31.7017 -2.24167 2.76422 -2.24167 32.6973 3.24234 2.76422 0 35.8796|
|178|1394.76|195.292 179.342 201.046|23.7085 -1.87766 -0.48883 -1.87766 33.6383 5.04935 -0.48883 0 33.826|
|179|1384.91|198.463 179.791 202.942|17.7066 -1.24893 -0.209648 -1.24893 29.7727 6.92554 -0.209648 0 31.486|
|180|620.598|166.309 158.864 159.839|17.4252 -5.81781 -4.73757 -5.81781 19.112 4.02119 -4.73757 0 14.105|
|181|646.544|173.553 161.794 159.465|14.2338 0.60803 -4.43689 0.60803 19.8618 3.73599 -4.43689 0 13.5411|
|182|967.038|160.988 163.45 167.982|18.9945 -7.74249 -6.37089 -7.74249 18.6779 1.71255 -6.37089 0 23.2477|
|183|1032.86|165.747 163.625 173.978|21.8455 -3.47196 -5.74843 -3.47196 18.4392 -2.36534 -5.74843 0 17.7558|
|184|2789.85|118.834 151.621 169.704|19.258 -2.80897 0.46433 -2.80897 27.9634 2.91167 0.46433 0 17.4967|
|185|2904.81|121.82 157.308 172.861|23.1353 -0.72198 0.31463 -0.72198 24.5454 0.899594 0.31463 0 16.2209|
|186|5875.38|124.473 160.836 165.466|28.6781 -0.465597 0.632136 -0.465597 30.5506 -3.97121 0.632136 0 36.3983|
|187|6054.39|122.701 154.322 164.026|30.0511 0.537034 1.45749 0.537034 33.5017 -2.08489 1.45749 0 36.6631|
|188|4632.08|135.819 205.156 185.965|26.9023 2.07352 2.24646 2.07352 29.948 -1.57475 2.24646 0 32.6196|
|189|4149.32|135.993 204.175 187.275|26.1939 2.52868 2.35309 2.52868 31.8217 -3.16516 2.35309 0 32.4772|
|190|7921.71|128.836 150.718 162.447|33.0194 -0.034623 -0.845074 -0.034623 40.4486 0.433494 -0.845074 0 37.6116|
|191|7879.18|126.806 146.31 159.844|35.7407 -1.93969 -2.27264 -1.93969 39.5527 -1.34523 -2.27264 0 39.4117|
|192|2189.61|128.532 149.194 169.318|28.6191 -1.70694 -2.42173 -1.70694 34.6616 6.91512 -2.42173 0 17.3022|
|193|2466.19|125.255 143.106 168.005|32.0252 -2.48131 -0.319601 -2.48131 35.7526 6.48511 -0.319601 0 15.891|
|194|2522.08|132.972 128.078 166.695|37.842 -16.5207 10.8027 -16.5207 36.567 -8.20865 10.8027 0 26.1624|
|195|2832.91|132.129 130.061 163.512|39.1196 -16.1399 5.27517 -16.1399 36.8373 -7.90215 5.27517 0 27.4299|
|196|2484.71|138.981 122.408 161.013|36.5761 -9.89248 -0.0740632 -9.89248 28.3484 -14.927 -0.0740632 0 27.7652|
|197|2633.07|136.291 124.568 163.007|35.8675 -14.5293 4.1078 -14.5293 34.3795 -14.3017 4.1078 0 31.1853|
|198|3597.66|128.847 137.998 160.764|31.5955 -7.44384 -4.65498 -7.44384 41.4453 -4.59869 -4.65498 0 32.0214|
|199|3086.06|124.203 142.393 158.126|28.4491 -9.93082 -7.4976 -9.93082 39.8642 -5.62513 -7.4976 0 34.9283|
|200|3804.38|125.988 135.845 164.346|31.5079 -13.1257 0.66156 -13.1257 41.191 -0.400539 0.66156 0 22.3254|
|201|3608.49|130.457 134.312 162.829|34.4841 -14.4183 2.31744 -14.4183 45.7034 -5.12709 2.31744 0 29.6186|
|202|1002.66|157.514 178.673 134.802|27.1077 9.69594 0.174122 9.69594 29.784 14.0079 0.174122 0 48.9254|
|203|1015.3|161.105 177.871 128.266|30.5131 6.49413 -0.269422 6.49413 25.8109 15.8525 -0.269422 0 55.3947|
|204|713.436|154.909 178.512 139.077|24.4197 15.026 5.76116 15.026 34.3535 10.8335 5.76116 0 30.0781|
|205|221.474|155.377 183.227 141.602|13.3818 7.1676 3.7178 7.1676 42.3508 17.5033 3.7178 0 21.9525|
|206|2708.64|167.904 180.899 136.759|39.4291 0.00292572 5.85314 0.00292572 35.5357 27.0463 5.85314 0 72.4859|
|207|2543.01|175.448 183.837 140.553|29.0325 1.3642 9.40782 1.3642 35.427 21.6338 9.40782 0 58.4672|
|208|3350.84|169.581 182.922 143.013|59.0397 1.66121 4.33171 1.66121 28.5406 10.7274 4.33171 0 54.7972|
|209|3370.17|170.355 188.4 149.304|52.9162 -0.110228 2.03811 -0.110228 27.4657 9.59543 2.03811 0 53.1626|
|210|870.504|134.964 199.409 182.493|19.8047 2.53846 1.29919 2.53846 16.1802 -8.3625 1.29919 0 27.6863|
|211|797.313|133.878 197.78 183.806|18.0406 0.144948 2.09206 0.144948 15.4918 -9.88519 2.09206 0 28.5301|
|212|5255.34|134.321 167.133 142.158|33.5275 0.207628 -7.12554 0.207628 31.0017 9.60153 -7.12554 0 51.1068|
|213|1721.3|130.666 172.554 146.926|22.3185 3.41109 -0.892495 3.41109 23.3847 3.09512 -0.892495 0 36.6609|
|214|2813.34|133.864 171.194 137.423|27.8081 -0.638053 -6.67327 -0.638053 24.5251 18.6222 -6.67327 0 43.8185|
