|23|604.268|140.98 211.298 191.592|32.7978 -0.532432 4.15305 -0.532432 29.1387 -0.658476 4.15305 0 33.4361|
|24|1478.31|158.285 129.441 182.796|24.4351 3.42973 -3.07879 3.42973 32.5162 8.67152 -3.07879 0 31.1661|
|25|1485.33|159.932 127.712 181.768|31.155 2.07103 0.735762 2.07103 29.8253 7.39157 0.735762 0 32.9053|
|26|1371.48|167.754 132.772 179.22|26.4016 0.242022 0.538107 0.242022 27.1521 8.27163 0.538107 0 28.5325|
|27|1412.55|165.618 128.327 177.778|30.419 0.636139 -0.952388 0.636139 28.8577 5.1719 -0.952388 0 31.271|
|28|505.967|187.349 178.512 208.877|25.8306 -1.81506 4.67003 -1.81506 24.4217 6.16565 4.67003 0 11.2145|
|29|445.242|188.815 178.74 208.533|28.7104 -1.39093 4.06532 -1.39093 27.4617 6.62804 4.06532 0 12.1202|
|30|518.838|189.611 179.152 208.392|30.571 -0.997926 3.61622 -0.997926 28.7171 6.63407 3.61622 0 12.6563|
|31|535.094|190.473 179.854 208.125|31.6802 -0.504436 2.96359 -0.504436 30.2427 6.22199 2.96359 0 13.3235|
|32|428.64|193.597 178.439 208.12|28.5685 2.949 1.01753 2.949 27.679 7.08852 1.01753 0 13.7641|
|33|453.641|192.17 177.559 208.317|29.4388 1.9311 1.86449 1.9311 26.7342 7.7951 1.86449 0 13.0225|
|34|415.219|194.255 176.692 208.438|25.7012 4.55607 1.01815 4.55607 25.1714 8.29949 1.01815 0 12.9035|
|35|364.034|195.532 175.57 208.575|22.3735 5.7211 1.08408 5.7211 23.0825 8.66461 1.08408 0 12.2723|
|36|328.336|191.621 184.97 210.454|27.1477 -1.56122 1.71426 -1.56122 21.4537 -0.628216 1.71426 0 9.58444|
|37|339.064|191.019 186.515 211.107|24.1933 -1.84776 2.12655 -1.84776 19.1684 -1.94054 2.12655 0 8.44471|
|38|408.045|192.197 183.827 209.935|28.8354 -1.54868 1.29176 -1.54868 23.4135 0.612054 1.29176 0 10.6426|
|39|377.167|192.211 182.798 209.565|29.6174 -1.0259 1.30455 -1.0259 24.7621 1.81863 1.30455 0 11.2278|
|40|199.436|196.125 183.774 210.36|20.4504 -2.38501 -1.12587 -2.38501 19.9987 0.88418 -1.12587 0 10.7869|
|41|165.279|198.58 184.711 210.843|16.2369 -2.58981 -1.47212 -2.58981 16.0889 0.432472 -1.47212 0 9.93229|
|42|223.473|197.389 181.291 210.049|17.3217 0.33752 -1.27156 0.33752 21.7198 3.31866 -1.27156 0 11.0271|
|43|176.904|199.792 182.171 210.5|12.9641 0.43454 -1.41105 0.43454 18.2175 2.15533 -1.41105 0 9.98267|
|44|739.83|141.854 210.996 192.067|35.6094 -1.37707 7.06593 -1.37707 29.6756 -1.66303 7.06593 0 31.5045|
|45|765.315|140.769 211.31 191.402|33.9573 -0.736368 5.02627 -0.736368 29.2519 -0.624567 5.02627 0 33.166|
|46|550.697|183.545 174.12 197.759|26.2439 -1.63683 -4.81607 -1.63683 34.9906 2.7509 -4.81607 0 22.1699|
|47|508.504|182.925 175.027 199.616|26.3252 -4.04117 -1.85936 -4.04117 32.8779 3.79072 -1.85936 0 21.2683|
|48|560.216|185.179 173.613 198.155|29.3186 -2.22838 -3.53809 -2.22838 34.4032 3.1189 -3.53809 0 24.5441|
|49|561.555|186.569 172.036 197.821|32.0984 -1.39819 -3.0324 -1.39819 33.8209 3.1356 -3.0324 0 25.0601|
|50|692.955|182.713 170.424 196.166|20.3829 -3.19286 -8.04862 -3.19286 32.6296 2.50413 -8.04862 0 21.9136|
|51|479.047|180.241 167.231 196.501|15.8291 -1.90066 -7.7283 -1.90066 24.1011 -0.0226809 -7.7283 0 19.146|
|52|539.39|185.998 169.801 196.476|25.8185 -2.66567 -5.70855 -2.66567 34.6934 3.94099 -5.70855 0 25.0965|
|53|543.898|185.148 168.229 194.929|23.5083 -1.6251 -8.38956 -1.6251 31.4674 3.74215 -8.38956 0 25.2425|
|54|600.191|185.376 174.915 199.382|30.7592 -2.02616 0.174386 -2.02616 38.3293 5.5101 0.174386 0 24.967|
|55|601.7|184.824 176.17 200.247|30.1064 -3.1056 1.04798 -3.1056 35.8594 5.29079 1.04798 0 24.6035|
|56|560.615|186.202 174.743 199.963|33.4357 -2.44178 1.48074 -2.44178 38.0969 6.26415 1.48074 0 25.3353|
|57|545.973|186.408 173.194 199.379|33.6991 -1.2165 1.08561 -1.2165 38.2938 6.61733 1.08561 0 25.0525|
|58|636.158|183.434 175.955 201.589|27.6276 -2.62525 3.85944 -2.62525 36.2138 6.65963 3.85944 0 21.1226|
|59|558.71|183.806 175.227 200.431|27.7644 -1.53983 2.2062 -1.53983 39.0817 6.16315 2.2062 0 21.6628|
|60|619.289|181.159 177.108 203.546|22.8589 -3.94857 5.73428 -3.94857 29.8097 6.62657 5.73428 0 17.9716|
|61|568.018|182.534 176.149 202.297|25.3595 -2.67796 4.89371 -2.67796 35.1828 7.07638 4.89371 0 19.709|
|62|625.713|189.155 172.711 198.212|39.2322 -2.23687 -1.51134 -2.23687 34.8886 7.89059 -1.51134 0 29.8308|
|63|754.327|190.618 171.657 197.237|37.8514 -0.56788 -1.1387 -0.56788 34.6383 8.29983 -1.1387 0 31.268|
|64|697.353|191.014 171.163 197.089|37.4723 0.133794 -0.776023 0.133794 34.8863 9.08686 -0.776023 0 31.5977|
|65|710.566|191.293 170.496 196.716|36.2436 0.180463 -0.688284 0.180463 35.5828 10.5296 -0.688284 0 32.6628|
|66|599.613|141.419 211.053 191.214|33.055 -0.499409 6.15676 -0.499409 28.9695 -1.27313 6.15676 0 32.3295|
|67|546.884|142.812 210.7 191.788|33.7629 -1.07195 8.6486 -1.07195 29.4256 -2.19154 8.6486 0 29.9587|
|68|628.985|191.323 169.484 196.441|35.0104 -0.576204 -1.04245 -0.576204 36.7484 13.4654 -1.04245 0 34.2885|
|69|676.26|190.744 170.394 196.794|36.8916 -0.850723 -1.50828 -0.850723 36.8598 11.7417 -1.50828 0 32.9124|
|70|717.021|193.18 170.184 197.813|31.72 3.04779 0.241603 3.04779 33.4706 11.6859 0.241603 0 31.9824|
|71|700.118|191.321 169.888 196.518|34.7501 0.793909 -0.564278 0.793909 35.5571 11.8217 -0.564278 0 33.3482|
|72|1638|167.746 135.025 185.696|32.4448 -1.36362 -2.91743 -1.36362 34.631 6.71196 -2.91743 0 31.4708|
|73|1714.74|166.183 130.647 185.959|37.7437 -0.04004 -0.424891 -0.04004 33.8106 5.87385 -0.424891 0 30.8486|
|74|820.089|159.199 135.178 189.234|23.5621 5.30966 2.60163 5.30966 30.8567 5.96123 2.60163 0 23.9254|
|75|795.835|159.117 130.416 188.059|27.0054 2.30758 3.00587 2.30758 28.7993 8.13983 3.00587 0 24.5518|
|76|448.905|189.473 163.016 190.94|25.6779 -2.30142 -2.46262 -2.30142 16.5218 3.06341 -2.46262 0 20.7756|
|77|330.06|193.163 158.917 189.352|24.1121 0.967479 -1.14314 0.967479 12.7162 2.46476 -1.14314 0 16.907|
|78|515.38|189.565 164.814 193.403|32.6998 -4.28032 -4.06964 -4.28032 22.6739 5.16002 -4.06964 0 25.4624|
|79|504.723|191.409 164.708 193.946|30.6227 -2.24119 -1.48589 -2.24119 23.4392 7.19214 -1.48589 0 26.544|
|80|438.46|186.186 167.917 195.977|30.5219 -1.38454 -4.62996 -1.38454 27.5301 5.24269 -4.62996 0 26.3906|
|81|425.409|189.56 167.147 195.106|32.4061 -1.64281 -2.7688 -1.64281 28.9154 7.77602 -2.7688 0 29.4425|
|82|487.822|190.035 167.021 196.048|34.2868 -1.61689 -1.95799 -1.61689 27.9462 9.6936 -1.95799 0 30.3239|
|83|485.036|189.773 167.903 196.957|36.2923 0.562583 -1.15757 0.562583 27.3513 7.82418 -1.15757 0 28.2873|
|84|286.968|180.343 192.804 203.694|32.1836 -9.14996 0.154828 -9.14996 25.332 3.26672 0.154828 0 20.4563|
|85|314.274|179.628 190.509 203.345|34.7974 -8.17599 -0.218005 -8.17599 30.685 3.52592 -0.218005 0 19.5395|
|86|344.787|182.989 192.024 203.337|31.5319 -8.67402 1.50143 -8.67402 20.3684 1.22628 1.50143 0 21.8019|
|87|334.167|182.757 194.556 204.73|29.3115 -10.1614 0.60958 -10.1614 17.1095 0.668563 0.60958 0 19.1993|
|88|508.388|143.309 210.494 191.82|33.7655 -1.16859 9.801 -1.16859 29.5584 -2.47931 9.801 0 28.7098|
|89|472.352|144.786 210.087 192.354|33.5838 -1.73448 11.2181 -1.73448 29.8931 -2.8775 11.2181 0 25.0465|
|90|321.709|181.515 186.184 202.937|40.7795 -4.76407 1.00569 -4.76407 34.9551 4.40627 1.00569 0 19.3244|
|91|418.143|182.953 185.789 202.481|36.3153 -1.99788 1.55583 -1.99788 33.1146 3.61871 1.55583 0 21.9197|
|92|359.238|183.255 185.791 202.464|33.8457 -1.18047 1.98267 -1.18047 32.6313 3.43472 1.98267 0 23.031|
|93|381.901|183.452 185.439 201.916|30.2063 0.711141 1.7544 0.711141 31.5253 2.95824 1.7544 0 24.4118|
|94|279.439|176.962 192.266 204.162|32.7508 -4.98732 -0.296186 -4.98732 32.6405 4.23531 -0.296186 0 16.1746|
|95|247.598|179.903 193.627 204.406|31.5267 -7.6369 0.213653 -7.6369 25.5164 2.8449 0.213653 0 17.8802|
|96|218.823|175.517 186.14 202.831|28.4407 -6.39156 -1.35936 -6.39156 30.0744 4.36238 -1.35936 0 13.4987|
|97|307.636|180.053 185.812 202.898|30.0525 -3.17277 0.481302 -3.17277 35.167 4.44452 0.481302 0 17.4894|
|98|542.168|174.078 191.571 203.127|31.8643 -3.87181 -3.54804 -3.87181 36.0872 4.51531 -3.54804 0 13.2972|
|99|558.83|174.855 193.704 204.255|32.9423 -4.4471 -0.969238 -4.4471 33.9544 4.22259 -0.969238 0 14.4526|
|100|160.12|171.033 186.751 203.198|25.4712 -12.1498 -2.66728 -12.1498 24.6079 4.39765 -2.66728 0 9.72945|
|101|113.209|169.393 185.948 203.211|22.8482 -9.27163 -1.50812 -9.27163 16.2932 3.11376 -1.50812 0 7.94995|
|102|278.847|133.228 202.38 173.775|19.1255 0.0893229 -0.26647 0.0893229 10.4461 -3.24098 -0.26647 0 17.9557|
|103|380.535|134.542 202.94 174.945|20.597 1.09841 1.33478 1.09841 12.1455 -2.93118 1.33478 0 19.2669|
|104|168.242|136.231 203.888 172.361|18.2982 1.39235 2.05421 1.39235 10.961 -0.644889 2.05421 0 14.1872|
|105|159.65|135.187 203.977 170.015|15.3656 -0.076194 0.847552 -0.076194 9.2505 0.283383 0.847552 0 11.4223|
|106|211.457|135.305 203.14 174.678|19.6783 2.17377 1.44914 2.17377 12.6212 -3.08612 1.44914 0 21.2816|
|107|236.562|136.435 203.068 175.79|19.0087 3.38195 2.16295 3.38195 13.2251 -2.95821 2.16295 0 22.3756|
|108|193.103|137.084 203.042 175.194|17.2221 3.3624 3.13902 3.3624 12.0563 -2.25035 3.13902 0 22.1953|
|109|208.926|138.474 203.226 174.535|15.3728 3.8908 4.21723 3.8908 10.6062 -0.780619 4.21723 0 21.8493|
|110|74.2705|193.824 189.566 206.665|29.9033 -13.2152 4.30094 -13.2152 15.882 -3.33221 4.30094 0 19.0819|
|111|67.7737|193.921 188.849 207.837|29.727 -12.3567 3.38081 -12.3567 16.7327 -3.43029 3.38081 0 16.6703|
|112|433.291|182.754 192.801 201.689|31.4625 -8.4226 -2.35339 -8.4226 18.4132 4.94059 -2.35339 0 24.766|
|113|365.232|183.017 194.086 201.506|29.1188 -8.29467 -3.37896 -8.29467 15.0135 5.23357 -3.37896 0 24.5002|
|114|446.739|180.956 191.169 201.572|32.0164 -4.9709 -3.52396 -4.9709 22.7292 4.90409 -3.52396 0 23.5951|
|115|512.468|184.168 189.634 201.382|30.8296 -4.94279 -0.895417 -4.94279 22.5841 3.99323 -0.895417 0 26.4786|
|116|490.833|185.154 187.145 201.021|31.4605 -2.40519 -0.184559 -2.40519 27.6717 3.2418 -0.184559 0 28.4533|
|117|485.765|186.399 187.974 200.95|31.3563 -3.96109 0.441657 -3.96109 24.8358 3.42119 0.441657 0 29.8801|
|118|471.263|181.886 187.247 201.003|33.4292 -2.5629 -3.44764 -2.5629 31.7739 3.85478 -3.44764 0 23.6275|
|119|512.908|184.139 187.015 201.271|31.819 -1.74526 -0.797194 -1.74526 29.269 2.99179 -0.797194 0 26.6076|
|120|742.635|166.4 139.723 190.458|23.8089 -3.54205 -4.26657 -3.54205 28.4193 2.47024 -4.26657 0 24.4362|
|121|689.316|168.715 140.632 188.869|21.2973 -5.94413 -5.42411 -5.94413 23.9928 4.83079 -5.42411 0 26.0998|
|122|539.956|165.117 143.523 191.965|23.0231 -4.0302 -8.28204 -4.0302 19.9505 7.97379 -8.28204 0 27.653|
|123|1160.76|163.994 140.108 191.579|22.7958 0.216077 -1.68947 0.216077 26.7236 2.6359 -1.68947 0 22.0978|
|124|531.557|180.23 184.758 198.168|27.3376 -1.90677 -9.51237 -1.90677 33.4079 3.10818 -9.51237 0 19.9866|
|125|513.813|182.462 183.449 198.229|27.5168 -0.332876 -7.33206 -0.332876 33.5126 2.26287 -7.33206 0 22.9336|
|126|541.708|183.369 183.55 199.321|28.8071 -0.303824 -4.35093 -0.303824 33.2136 1.6486 -4.35093 0 24.6879|
|127|463.059|182.798 182.621 197.867|27.2573 -0.564407 -6.93058 -0.564407 31.9149 1.45146 -6.93058 0 23.602|
|128|469.316|186 183.171 199.311|31.9491 -1.5227 -2.7143 -1.5227 34.0059 3.12156 -2.7143 0 29.1091|
|129|495.858|186.193 182.883 198.855|33.1663 -2.26035 -3.81827 -2.26035 34.2019 3.14968 -3.81827 0 29.1175|
|130|543.108|184.62 182.54 197.355|29.3967 -1.12301 -6.57902 -1.12301 32.638 1.80111 -6.57902 0 25.9319|
|131|482.067|185.252 182.891 198.498|30.6435 -0.9683 -4.48101 -0.9683 33.0148 2.05384 -4.48101 0 27.3941|
|132|59.0522|193.299 190.247 209.087|30.6574 -12.8845 3.84289 -12.8845 14.3589 -3.70021 3.84289 0 12.6982|
|133|48.5615|194.444 189.641 208.44|28.1516 -12.1027 3.63816 -12.1027 14.2524 -3.32704 3.63816 0 14.7198|
|134|475.498|191.469 188.244 208.384|29.8358 -8.25309 2.30915 -8.25309 18.1817 -3.42198 2.30915 0 14.9808|
|135|379.345|191.79 189.895 208.933|30.2543 -10.077 2.83361 -10.077 15.4776 -3.20677 2.83361 0 12.6742|
|136|350.123|192.802 187.631 207.789|30.42 -8.56075 2.32286 -8.56075 18.9722 -2.88032 2.32286 0 16.8406|
|137|434.922|191.957 186.248 207.349|31.2095 -6.89348 2.08803 -6.89348 21.5149 -2.63653 2.08803 0 18.2536|
|138|425.536|192.498 183.919 205.784|32.6573 -5.91278 1.32048 -5.91278 26.7718 -0.344759 1.32048 0 21.9956|
|139|376.202|192.836 183.97 206.552|32.0192 -5.65679 0.972865 -5.65679 26.0021 -0.25007 0.972865 0 20.0031|
|140|275.402|195.172 185.042 207.862|26.9988 -6.60158 0.649774 -6.60158 21.6862 -0.94353 0.649774 0 17.5196|
|141|380.969|193.481 184.295 207.12|30.3108 -6.49318 0.667379 -6.49318 24.751 -0.552209 0.667379 0 18.8899|
|142|400.943|188.876 188.452 206.558|29.5729 -7.96056 3.02914 -7.96056 24.1578 -2.40309 3.02914 0 19.4118|
|143|449.309|188.672 186.004 205.541|30.5499 -5.6573 3.12321 -5.6573 27.4734 -1.71614 3.12321 0 22.1807|
|144|429.616|188.631 184.806 204.054|33.6258 -5.64528 3.611 -5.64528 31.3694 -0.378062 3.611 0 25.6395|
|145|426.524|188.489 184.505 205.347|32.3932 -3.64317 3.26606 -3.64317 30.5 0.154554 3.26606 0 22.1269|
|146|507.007|189.273 183.723 202.562|35.9355 -6.36592 3.21355 -6.36592 34.2029 1.10266 3.21355 0 29.9374|
|147|482.975|189.172 183.509 203.327|36.1867 -5.2405 3.49228 -5.2405 33.8628 1.253 3.49228 0 27.7158|
|148|456.022|189.019 183.441 203.623|36.2867 -4.72264 3.66155 -4.72264 33.7357 1.38505 3.66155 0 26.6108|
|149|427.244|188.936 183.2 204.85|35.9708 -3.09915 3.66745 -3.09915 32.7892 1.86967 3.66745 0 23.2752|
|150|294.936|191.744 184.63 202.937|29.6212 -5.78299 1.98808 -5.78299 28.6738 1.68292 1.98808 0 31.4062|
|151|325.499|191.357 183.531 201.685|30.4468 -5.01466 1.7786 -5.01466 30.8368 2.0842 1.7786 0 34.4994|
|152|283.442|193.739 186.511 205.023|27.3358 -7.80286 1.91161 -7.80286 22.327 0.507551 1.91161 0 26.0927|
|153|223.423|193.207 184.153 203.532|28.7994 -6.41148 1.22861 -6.41148 26.0426 1.12345 1.22861 0 29.9071|
|154|421.306|193.555 189.429 196.747|24.6082 -10.1716 2.87072 -10.1716 13.6192 2.12163 2.87072 0 41.8029|
|155|599.623|193.17 188.834 198.143|28.2117 -11.4949 3.38424 -11.4949 16.0961 2.18623 3.38424 0 44.9171|
|156|451.185|190.792 181.36 200.064|32.4592 -2.85177 2.3542 -2.85177 33.5646 3.1729 2.3542 0 36.493|
|157|409.846|191.245 181.968 201.67|32.4341 -2.78876 3.12628 -2.78876 32.4502 3.85498 3.12628 0 34.1889|
|158|436.189|190.91 181.576 200.578|32.4899 -2.62056 2.74585 -2.62056 33.0523 3.50559 2.74585 0 36.2307|
|159|474.826|190.754 181.476 199.868|32.2205 -2.81869 2.13408 -2.81869 33.3932 2.88984 2.13408 0 37.3277|
|160|336.131|195.909 178.511 200.669|22.4196 -1.39209 -1.10323 -1.39209 33.3272 5.2631 -1.10323 0 33.4431|
|161|272.185|195.764 179.56 202|22.9112 -2.25628 -1.08261 -2.25628 33.1535 6.15218 -1.08261 0 31.9697|
|162|418.654|194.598 179.577 200.385|25.6 -2.49856 -0.319149 -2.49856 34.0537 4.8821 -0.319149 0 35.7643|
|163|346.396|195.134 179.231 201.015|24.296 -2.10384 -1.01709 -2.10384 34.0236 5.65956 -1.01709 0 33.8651|
|164|454.247|197.024 179.314 202.347|18.6078 -2.06297 -1.63639 -2.06297 32.1448 6.94479 -1.63639 0 31.3157|
|165|388.379|198.153 179.407 201.895|15.9983 -2.09985 -1.40851 -2.09985 30.5008 6.90703 -1.40851 0 32.9207|
|166|259.794|200.738 180.475 204.661|10.402 -1.54505 -1.42 -1.54505 24.4952 7.02542 -1.42 0 26.9401|
|167|277.86|199.277 179.754 203.172|13.2904 -2.10572 -1.92863 -2.10572 28.4069 7.41192 -1.92863 0 30.1098|
|168|296.603|177.696 137.175 194.481|12.3435 -1.46035 1.68148 -1.46035 8.44179 -0.0877046 1.68148 0 8.75942|
|169|315.545|175.738 137.861 190.593|11.8703 -2.87015 2.93336 -2.87015 11.7509 -1.04575 2.93336 0 15.1403|
|170|1356.25|171.79 136.515 188.889|24.8125 -7.19334 -3.47223 -7.19334 27.5105 3.78465 -3.47223 0 25.9137|
|171|1502.56|171.92 131.367 189.115|26.5197 -4.08507 -5.08599 -4.08507 29.2911 3.58995 -5.08599 0 22.0427|
|172|152.608|163.023 161.478 162.095|13.0584 -2.63314 -2.47273 -2.63314 12.9373 -0.115634 -2.47273 0 11.2832|
|173|157.036|164.911 162.085 159.079|13.3484 -0.463739 -2.85434 -0.463739 15.5549 2.26901 -2.85434 0 7.71524|
|174|241.476|168.594 156.581 159.99|12.6903 -0.166564 -2.16041 -0.166564 8.19571 2.34524 -2.16041 0 14.8318|
|175|68.3072|168.308 154.414 155.946|14.9719 0.0274757 -3.30736 0.0274757 5.30008 -0.611727 -3.30736 0 6.51507|
|176|625.238|192.955 187.264 198.038|30.877 -12.2304 4.65323 -12.2304 20.2933 2.04119 4.65323 0 47.62|
|177|590.197|194.073 187.791 198.282|27.7982 -11.5232 5.48422 -11.5232 17.5798 0.854364 5.48422 0 47.1041|
|178|160.731|172.438 165.677 160.153|13.0537 0.0456956 -1.02038 0.0456956 14.4852 1.85581 -1.02038 0 7.17653|
|179|144.006|174.227 163.89 159.981|12.9644 0.955216 -5.40689 0.955216 14.7908 1.24307 -5.40689 0 12.2361|
|180|216.468|172.938 160.163 161.162|11.0175 4.45634 -3.22325 4.45634 14.1081 0.656521 -3.22325 0 12.1421|
|181|193.673|175.542 160.092 156.787|12.2863 5.95389 -2.94682 5.95389 16.2946 1.94947 -2.94682 0 11.2602|
|182|248.571|158.932 166.349 170.815|21.6936 -7.2866 -5.38079 -7.2866 14.9943 -2.53343 -5.38079 0 20.7758|
|183|256.508|163.347 162.28 166.237|20.4039 -7.23959 -5.10903 -7.23959 16.5346 -1.54933 -5.10903 0 21.8719|
|184|214.26|160.223 161.971 167.15|8.18041 -5.20403 -1.29766 -5.20403 15.2473 -0.32466 -1.29766 0 18.1423|
|185|264.826|160.637 162.71 167.476|13.0256 -8.04942 -3.88614 -8.04942 17.0923 1.95329 -3.88614 0 21.8147|
|186|214.66|163.064 161.935 177.53|20.3229 -7.6983 -4.27417 -7.6983 9.33276 2.8282 -4.27417 0 10.4345|
|187|234.594|165.241 161.284 173.656|24.86 -9.07158 -3.10387 -9.07158 11.6734 2.12061 -3.10387 0 15.3358|
|188|430.12|166.616 164.518 172.999|18.1536 -4.77443 -1.39945 -4.77443 17.8914 -4.29612 -1.39945 0 14.7989|
|189|150.043|167.335 169.132 173.017|12.6938 -1.34101 0.0880668 -1.34101 7.74112 -2.65881 0.0880668 0 7.19773|
|190|755.836|120.827 151.834 169.73|19.9151 -1.92431 1.12659 -1.92431 30.8033 4.72248 1.12659 0 18.8518|
|191|798.753|119.665 150.624 169.583|16.8701 -3.14228 0.32247 -3.14228 30.4862 3.33469 0.32247 0 17.095|
|192|727.982|116.258 151.637 169.643|9.70363 -3.40027 0.119449 -3.40027 24.3575 1.80221 0.119449 0 16.8722|
|193|583.534|117.432 152.293 169.352|12.0408 -2.40455 0.361821 -2.40455 25.8175 3.46801 0.361821 0 19.5851|
|194|604.216|119.265 158.305 173.832|16.7514 2.97051 2.73737 2.97051 15.7731 -0.668918 2.73737 0 16.0427|
|195|684.762|121.291 160.674 173.232|17.2474 2.63838 1.33457 2.63838 18.5191 -4.28855 1.33457 0 15.3434|
|196|898.984|122.432 155.69 171.625|25.2927 2.076 1.11693 2.076 24.628 1.35394 1.11693 0 15.7923|
|197|734.103|123.675 155.721 173.449|24.3731 0.00569247 -0.419292 0.00569247 18.4901 2.35492 -0.419292 0 13.9963|
|198|653.291|192.447 184.345 195.89|32.644 -11.4685 6.30715 -11.4685 28.2799 4.33871 6.30715 0 56.1829|
|199|569.204|192.932 184.232 197.815|32.6791 -11.5156 5.87433 -11.5156 28.4781 3.05939 5.87433 0 53.6827|
|200|1389.44|127.662 159.671 167.115|25.7618 -2.87756 -4.2046 -2.87756 30.0708 -2.44296 -4.2046 0 28.512|
|201|1473.71|124.081 159.353 168.367|26.6608 0.323991 -1.18278 0.323991 29.6194 -1.80862 -1.18278 0 29.0313|
|202|1280.44|121.223 162.111 161.348|17.2843 4.75279 -4.17676 4.75279 28.5328 0.191046 -4.17676 0 30.7282|
|203|1671.67|124.651 162.612 164.41|23.7937 2.1894 -3.87099 2.1894 27.6539 -0.839083 -3.87099 0 30.835|
|204|1402.67|119.059 154.688 160.501|14.664 2.23322 -5.79815 2.23322 31.2446 -0.613182 -5.79815 0 27.7315|
|205|1478.38|122.178 155.572 161.468|20.7714 2.07529 -4.52827 2.07529 35.4183 -0.652556 -4.52827 0 30.809|
|206|1518.06|123.764 153.007 166.775|30.4889 1.49366 -1.47743 1.49366 32.3571 2.25769 -1.47743 0 28.6048|
|207|1609.21|125.123 153.906 166.292|32.3743 1.43474 -3.48149 1.43474 35.2634 0.932729 -3.48149 0 29.5434|
|208|1157.7|135.533 205.602 185.874|26.2896 1.32693 2.56638 1.32693 30.5727 -1.08372 2.56638 0 32.6278|
|209|1076.21|135.899 205.128 187.187|26.7229 1.63918 3.23244 1.63918 32.9565 -2.60942 3.23244 0 33.8313|
|210|1144.69|135.877 205.438 186.062|26.5997 2.38425 2.62149 2.38425 29.9425 -1.2095 2.62149 0 33.0585|
|211|1231.25|136.207 204.897 184.939|26.3272 4.05669 1.97761 4.05669 27.2759 -0.979213 1.97761 0 31.2024|
|212|813.365|136.316 202.94 187.631|25.7466 4.28692 2.50541 4.28692 31.0803 -4.80553 2.50541 0 33.3128|
|213|1177.04|136.064 203.717 188.077|25.9439 2.91546 2.99954 2.91546 32.671 -3.51701 2.99954 0 33.1986|
|214|1114.19|135.952 205.203 186.148|25.9719 2.65117 2.05761 2.65117 29.6298 -0.874833 2.05761 0 31.8654|
|215|1015.07|135.942 205.046 187.291|26.1565 2.10835 2.65777 2.10835 32.4606 -2.10654 2.65777 0 33.006|
|216|661.396|174.077 122.165 175.765|58.4097 -0.512485 -1.78021 -0.512485 38.1066 17.1859 -1.78021 0 47.0634|
