#|num|weight|mean|covariance matrix|
|25|564.171435122|130.04961011 47.5955561708 201.35706029|15.1043919233 -27.3171719472 16.6787212079 -27.3171719472 59.5739336397 -36.9284245685 16.6787212079 -36.9284245685 25.1706987657|
|26|382.31414359|117.440484216 47.3819985226 221.354988941|14.0420608074 -24.9905841686 4.27075974024 -24.9905841686 56.4541294224 -10.7230124753 4.27075974024 -10.7230124753 2.53994076781|
|27|445.447772072|125.035461368 61.9483281272 208.17152871|18.6417372117 12.6303380657 -25.630532085 12.6303380657 11.0711033105 -20.141766724 -25.630532085 -20.141766724 39.8667652989|
|28|592.67308234|121.735000083 48.397186055 215.350882459|15.3435325072 2.96008158679 -14.3438474394 2.96008158679 3.35286298735 -0.922296939672 -14.3438474394 -0.922296939672 22.9316593147|
|29|506.999055881|126.691943359 55.7353051466 213.176010925|15.0683749183 0.274569436079 -1.63095737288 0.274569436079 1.54302930108 1.90036258323 -1.63095737288 1.90036258323 6.46134723686|
|30|196.852061299|129.98870528 43.2454921697 198.79924401|8.60811194419 3.17674260919 -1.82600119988 3.17674260919 2.63972481685 1.74189043994 -1.82600119988 1.74189043994 4.90462288163|
|31|294.311347366|134.396962694 76.5364663563 203.798904385|10.316130748 -1.54796497568 -8.81320029206 -1.54796497568 2.69606005819 4.87983540261 -8.81320029206 4.87983540261 14.8196856531|
|32|850.575231361|121.193379503 53.8915117898 208.416070388|33.4830832379 -20.869243995 -11.5491416808 -20.869243995 42.065876823 -4.16547409126 -11.5491416808 -4.16547409126 9.33647378606|
|33|210.207803175|109.848280221 52.9097271093 206.016560669|26.3567552491 18.8710858159 -10.5525064114 18.8710858159 14.0277191988 -6.63741913559 -10.5525064114 -6.63741913559 6.25340307588|
|34|872.382779749|121.648785697 33.9134108768 214.634368906|11.1646135578 4.94425437351 -3.91876326202 4.94425437351 26.0597855422 4.25312140338 -3.91876326202 4.25312140338 8.43212169907|
|35|456.592178563|114.166975754 63.8056291364 211.578760162|9.38761867117 5.70707481019 -1.88042910265 5.70707481019 18.6006870676 -12.8840021395 -1.88042910265 -12.8840021395 10.2585377158|
|36|945.483788709|116.773023991 61.1279723471 197.885600045|72.1008840122 -5.34619965987 -27.8558483031 -5.34619965987 3.28769194528 2.85117651497 -27.8558483031 2.85117651497 14.1404072926|
|37|570.528248663|114.056578596 69.4175356716 199.770086955|3.68472535911 -0.366066848912 1.8989622841 -0.366066848912 13.0978821563 -11.7126989243 1.8989622841 -11.7126989243 17.1460304622|
|38|625.611157036|118.391353631 32.7784611284 204.461542041|26.8874058083 6.44282855219 -6.35500583623 6.44282855219 8.36271655124 -4.28534037325 -6.35500583623 -4.28534037325 5.02006312964|
|39|331.697138614|123.751661842 43.1876963157 214.668181593|39.4307996555 -6.57996240363 5.02380589167 -6.57996240363 5.82087507586 -5.04125725581 5.02380589167 -5.04125725581 4.68092244714|
|40|537.25170643|120.177519625 31.2393512446 210.960247645|43.6124230106 31.1660168984 -43.9573556827 31.1660168984 32.0034603894 -38.6542207652 -43.9573556827 -38.6542207652 50.5445127705|
|41|456.09646852|111.278352766 36.6927915894 207.121959086|6.59236560078 10.0119496158 -9.59880312636 10.0119496158 20.7269564305 -14.9352548113 -9.59880312636 -14.9352548113 16.7216351599|
|42|380.885391614|106.275287895 42.5625339173 224.369266029|3.54464841279 -0.433328000447 -1.25436117398 -0.433328000447 10.5732552124 -1.28455907855 -1.25436117398 -1.28455907855 2.27776125985|
|43|285.831708165|109.168677887 49.4013947003 210.605284063|4.81075937688 -2.94494128801 -1.44927304258 -2.94494128801 7.98236179288 -3.6555515331 -1.44927304258 -3.6555515331 5.41417438119|
|44|150.992307457|129.495232969 69.9834308336 204.193106587|11.494915256 6.51034362885 -12.6782011144 6.51034362885 6.00384857182 -7.0207095048 -12.6782011144 -7.0207095048 14.067584688|
|45|704.333269419|120.875397348 68.4490963185 203.217232861|10.0387773219 -6.20029774011 8.70906494037 -6.20029774011 8.24302557946 -7.50943134353 8.70906494037 -7.50943134353 15.4845741049|
