#|num|weight|mean|covariance matrix|
|14|1038.42899798|141.351872655 12.5225378045 85.4413180432|13.6839238129 -5.17338874188 -7.27057121276 -5.17338874188 20.1284581021 18.2228917926 -7.27057121276 18.2228917926 23.4360756592|
|15|1982.05788232|153.562253805 5.46264149489 101.818515854|33.8753577394 23.0429620513 7.22166760038 23.0429620513 22.93245653 -0.155280491728 7.22166760038 -0.155280491728 49.9693515737|
|16|2986.14687026|149.06243227 4.56016158714 132.91560214|25.8919244389 6.80263870692 29.2490091741 6.80263870692 34.8029440125 18.7751280498 29.2490091741 18.7751280498 58.8307199198|
|17|2478.95795384|170.372061641 5.46441114462 120.838946679|19.2520023438 -10.6110045845 33.6476544275 -10.6110045845 58.3962555338 -47.6473022481 33.6476544275 -47.6473022481 96.5548190256|
|18|4825.25052408|165.34590047 10.9255861178 136.454778322|51.6833797841 14.6217434797 10.3602720872 14.6217434797 69.0579231221 27.993766142 10.3602720872 27.993766142 31.5088729916|
|19|2218.36878264|161.35247188 17.3718218058 97.4049027236|88.3491994795 45.2572181485 55.3522833977 45.2572181485 38.4209154747 28.7794814978 55.3522833977 28.7794814978 44.2497374847|
|20|1604.52453088|182.514223795 -2.81319813692 124.350753483|13.9942401146 -2.84959518897 3.81100409263 -2.84959518897 8.22503333025 0.436969625497 3.81100409263 0.436969625497 23.9145728444|
|21|2797.89686105|153.125992096 20.8231688729 119.69064278|25.0439742446 5.10956956961 -53.5426191259 5.10956956961 22.6053449747 -19.3535855467 -53.5426191259 -19.3535855467 140.964386734|
|22|1426.52225329|141.603440484 2.59522093562 115.55810175|28.6523653076 7.45444248698 -4.0069917613 7.45444248698 8.05645367032 3.04882930754 -4.0069917613 3.04882930754 19.0814455484|
|23|2556.85599763|172.55834651 26.510456945 135.978732215|33.2896098454 -18.1570069116 6.34151235502 -18.1570069116 35.949753728 11.5264562606 6.34151235502 11.5264562606 24.8732318981|
|24|2041.03189567|152.957455634 -4.22419150312 109.538872394|7.93254433958 3.24475125633 -8.1019379881 3.24475125633 16.9528910926 3.60599995771 -8.1019379881 3.60599995771 53.1217281811|
|25|1633.10796928|144.67736898 7.32723813263 142.061315672|12.0828500903 1.60268524795 7.66982694873 1.60268524795 26.7957248915 8.30296900569 7.66982694873 8.30296900569 16.7125453211|
|26|1906.53329398|162.165923281 -6.91695587953 127.246956134|83.7474994184 7.17745142385 12.5442379888 7.17745142385 14.6555119271 -1.01033109501 12.5442379888 -1.01033109501 6.3962332354|
|27|364.596884602|161.107116262 17.2636330756 130.053750125|15.7471487324 -13.8559184785 0.164809967551 -13.8559184785 16.6652393142 1.15603947129 0.164809967551 1.15603947129 3.25217910564|
|28|367.020497887|155.355637261 0.100661386402 104.455769723|4.82376042892 12.2235591709 -15.6479908347 12.2235591709 41.7838192111 -51.5284431107 -15.6479908347 -51.5284431107 66.3202143824|
|29|224.107054189|174.828377671 8.37373221842 128.13628483|11.200143378 -9.03308364178 18.2741662397 -9.03308364178 7.58001693098 -15.367319924 18.2741662397 -15.367319924 31.7618086953|
|30|211.35565464|155.299499705 -2.70481701257 120.703506852|14.3849095988 -4.00648648723 0.0501465314119 -4.00648648723 1.45725581062 -0.558126741855 0.0501465314119 -0.558126741855 3.85312584269|
|31|307.871480979|159.331007257 17.3233186088 138.151367074|0.392134956873 -0.978125579627 0.221955274395 -0.978125579627 16.8030917172 14.2504441342 0.221955274395 14.2504441342 26.4870349751|
|32|537.165561699|177.270715541 7.6795890111 147.104824471|11.1782050829 -10.1985278028 -10.1210582747 -10.1985278028 30.218457915 21.1762096044 -10.1210582747 21.1762096044 17.6801041282|
|33|364.241681265|174.114046814 21.1709593162 135.728803085|7.45691380624 15.0502412704 6.07833463126 15.0502412704 44.245121155 25.9948018026 6.07833463126 25.9948018026 19.2731330676|
|34|864.390173728|159.558719082 11.0714414389 151.156528195|28.2486157829 6.82766167129 9.68427822745 6.82766167129 14.9454006479 5.1077611806 9.68427822745 5.1077611806 6.10496395895|
|35|440.677542556|169.150110594 8.23761397018 145.034412293|6.68732711682 0.48823073812 1.30461860412 0.48823073812 17.9428887726 7.76985602791 1.30461860412 7.76985602791 8.59963588068|
|36|188.488879864|145.423226554 1.39826359846 103.213962546|1.38170791193 3.35977676568 -2.75708010563 3.35977676568 18.9660669796 -8.02440370469 -2.75708010563 -8.02440370469 6.26710955237|
|37|324.565634957|151.642691692 14.2850310351 114.316284941|26.6045444817 37.4423674342 43.5957114023 37.4423674342 53.8242840726 63.1492888239 43.5957114023 63.1492888239 79.3656789272|
|38|962.550504317|159.798993073 22.5237565759 104.678508755|2.73300959836 1.70466488512 -5.32801681729 1.70466488512 10.805531121 -7.31938464554 -5.32801681729 -7.31938464554 32.1354380135|
|39|449.141224385|141.502608829 5.64237958751 136.753492558|2.28520214999 0.747918791753 -2.12317617731 0.747918791753 15.6906548207 -7.02715339489 -2.12317617731 -7.02715339489 8.77763238496|
|40|1073.39865784|163.773502038 1.9776705374 129.883604781|19.9417884251 -4.28387534071 -25.2511130412 -4.28387534071 4.34184195492 7.56792690183 -25.2511130412 7.56792690183 49.1554126332|
|41|105.889634251|163.594884037 18.4378753009 123.673885633|0.850454909549 0.166182897209 1.01418160862 0.166182897209 0.460850625308 -0.429312753548 1.01418160862 -0.429312753548 2.13393796779|
|42|292.406899047|155.288881819 15.3795836949 137.408030497|7.19829785476 3.61025311965 4.19611200711 3.61025311965 3.82693821943 3.17220892901 4.19611200711 3.17220892901 14.0074496625|
|43|328.297206379|173.546165029 16.0906424127 123.048838251|1.27710275879 -0.737737570539 -2.1244595079 -0.737737570539 6.47167565593 7.42972468678 -2.1244595079 7.42972468678 12.8816226635|
|44|588.994856078|153.180760607 1.20494411553 128.246763428|30.9728175136 -9.80577632512 -0.729442635478 -9.80577632512 15.702527071 9.6992504764 -0.729442635478 9.6992504764 8.38550277965|
|45|380.679299604|144.753450187 10.4827028584 99.1733930571|13.8017842247 -1.55033580711 -1.02808347493 -1.55033580711 1.40319641466 2.07855494968 -1.02808347493 2.07855494968 18.350035133|
|46|494.159001285|169.628600345 -2.66397940445 128.682311106|8.86019721 -0.378945862327 -7.53837499953 -0.378945862327 17.2184719986 -8.24243189506 -7.53837499953 -8.24243189506 27.288517815|
|47|423.060910502|177.030508118 9.4235385477 141.770499651|13.7501685907 3.65460938653 0.729417331255 3.65460938653 8.04433707538 3.45287730346 0.729417331255 3.45287730346 10.4020734221|
|48|57.369146642|164.880472147 14.3069350238 138.310375739|39.7433604241 -3.18784948403 4.30925389649 -3.18784948403 20.4770607389 -6.24287548976 4.30925389649 -6.24287548976 14.0488314109|
|49|136.508768956|165.696258819 9.27647056738 111.760330042|0.287333126434 0.776114045488 1.27430343676 0.776114045488 4.84969595059 6.36298228808 1.27430343676 6.36298228808 9.95495412251|
|50|275.064376309|170.995025863 8.3852094009 134.435713434|18.871709007 -10.5583404913 -11.1209460676 -10.5583404913 9.38897421405 4.44493004491 -11.1209460676 4.44493004491 9.28170700948|
|51|559.373055968|155.172716142 28.8048056305 103.163779139|10.2762525802 20.403870949 8.00183504799 20.403870949 53.6492376564 22.9591603365 8.00183504799 22.9591603365 12.3573710816|
|52|594.197756612|146.575837828 -0.857073602827 129.572389373|2.04478098855 -0.280200431756 -0.672473445957 -0.280200431756 17.1904541553 25.1109304399 -0.672473445957 25.1109304399 49.1273146499|
|53|696.823168904|151.109932612 -8.61794819207 109.416388071|7.04674810642 -0.47180742495 -15.5329290667 -0.47180742495 2.39537294952 0.901140903929 -15.5329290667 0.901140903929 49.0127745497|
|54|472.009002308|136.850634985 10.1674371982 97.6098601074|8.86782483487 0.201614716178 -0.426500362751 0.201614716178 11.7855963874 -4.22397673134 -0.426500362751 -4.22397673134 3.00058477633|
|55|270.880736286|166.150201948 18.2751995612 136.45749262|18.6362951019 -10.9937201611 34.6046503313 -10.9937201611 7.11042445551 -20.2163191838 34.6046503313 -20.2163191838 66.0757695944|
|56|190.363417546|141.869084419 7.90063386737 101.66071672|21.3055354776 -23.2638389386 43.2270171137 -23.2638389386 26.0419396621 -47.0559440804 43.2270171137 -47.0559440804 90.4683948085|
|57|1240.08730622|149.126157099 19.8735146425 144.533315264|22.9998184291 -4.20004002681 18.3722541396 -4.20004002681 5.77474784 -2.42673849677 18.3722541396 -2.42673849677 28.9568762726|
|58|911.759771831|184.992971578 -3.06584918497 126.578030269|5.18927862573 -1.88613043118 -3.63198692758 -1.88613043118 7.03868803493 4.999861478 -3.63198692758 4.999861478 26.9644312278|
|59|523.256023779|155.215774307 8.55077594208 98.6725518642|13.9982012786 6.38298119161 -4.57348216528 6.38298119161 5.97580560439 6.41247256228 -4.57348216528 6.41247256228 31.8954066995|
|60|280.102708515|134.957019693 12.670040592 85.1646204836|8.3670578118 1.55501372301 -2.78767991451 1.55501372301 2.30951611171 0.124619233916 -2.78767991451 0.124619233916 2.3286136823|
|61|990.105957084|176.167244734 19.4840828665 155.073316979|19.8127073548 8.60234936693 3.08217565218 8.60234936693 16.820933558 1.76676938315 3.08217565218 1.76676938315 3.60949580556|
|62|450.730662563|165.198085559 25.2307144852 123.332602561|70.3377361156 25.1495522554 89.0076112883 25.1495522554 9.53573269848 32.4189291254 89.0076112883 32.4189291254 115.383599874|
|63|486.556878732|173.287083172 0.149161350227 117.479523076|42.2923937902 -33.4280073425 33.3786202357 -33.4280073425 28.2895941194 -27.3446623055 33.3786202357 -27.3446623055 30.9847161856|
|64|627.60593343|165.487172149 36.2754089545 137.826595527|5.5968268422 -0.478548108341 1.0252331466 -0.478548108341 9.05455809989 2.87873375105 1.0252331466 2.87873375105 7.77444392714|
|65|713.868704595|149.956449579 -0.306720140984 99.7072918242|17.3195839178 -0.00683215576804 -3.29615312971 -0.00683215576804 17.9346103295 -8.37372484225 -3.29615312971 -8.37372484225 10.3703799309|
|66|386.78151495|144.4450802 5.23584162913 131.232955942|18.964895758 32.3943110036 57.3159108974 32.3943110036 58.3576687871 101.477600473 57.3159108974 101.477600473 180.234742484|
|67|129.508978165|169.154900874 11.5271449403 138.536113688|31.9993565027 3.20390159919 -1.46342966793 3.20390159919 17.1515694362 -7.45552510401 -1.46342966793 -7.45552510401 14.9065518647|
|68|313.556317733|156.917872291 27.159584169 126.004999353|4.68368970952 5.39562906858 -1.58986978603 5.39562906858 21.1885096388 -41.6678433866 -1.58986978603 -41.6678433866 107.87777773|
|69|790.190346444|142.928214603 13.0760999742 86.6945910316|7.78896319155 -4.74851965279 -9.69433325609 -4.74851965279 15.3574025378 13.6846104696 -9.69433325609 13.6846104696 22.0162719781|
|70|483.308473513|145.743483028 7.08563130914 124.306168436|3.42927691187 3.49634083463 8.06443378105 3.49634083463 14.8509088688 15.46141128 8.06443378105 15.46141128 26.589542681|
|71|750.746859245|168.266889191 -13.0849578533 136.957110752|27.5787156753 -1.70488623446 20.4049030289 -1.70488623446 1.56634973073 0.736700417607 20.4049030289 0.736700417607 27.3908905719|
|72|245.302154736|145.8366107 4.51811204879 107.787739765|47.3377000632 -2.46751850813 39.5515293286 -2.46751850813 7.8741114378 -10.8495217163 39.5515293286 -10.8495217163 43.1114320887|
|73|245.339636869|149.008011182 -7.83631437193 116.147887805|1.65771757817 -0.739046068388 6.36352381937 -0.739046068388 12.8843211487 -7.97600180192 6.36352381937 -7.97600180192 27.8208479995|
|74|324.50315573|165.641012526 18.8337942705 143.344257864|28.0269374901 9.39100438025 10.0596621055 9.39100438025 4.18803597048 1.33104672749 10.0596621055 1.33104672749 9.43303722244|
|75|316.145870829|174.402793092 3.44416063894 134.914221994|10.8833814396 0.166567665307 13.2021597893 0.166567665307 25.2089875326 7.74210974494 13.2021597893 7.74210974494 19.6274742086|
|76|177.48555437|159.131407977 26.9869054724 145.413330448|1.73787395777 -0.3440752653 -0.588825047649 -0.3440752653 6.51165677601 -1.4396902842 -0.588825047649 -1.4396902842 0.642168485359|
|77|330.011654151|177.709935836 -9.06592450839 140.143363599|1.16977905031 -2.52663134896 1.5466153451 -2.52663134896 11.2761354615 -3.77966216136 1.5466153451 -3.77966216136 11.5856602172|
|78|431.764800035|166.954315794 23.2499208485 142.389244996|10.9590546152 -2.01791576949 -6.05354316054 -2.01791576949 2.42930549266 -0.645718154686 -6.05354316054 -0.645718154686 10.8885502094|
|79|482.356004548|159.088424783 13.2373015211 142.783616806|83.7167289979 14.5170179454 -0.084421636118 14.5170179454 3.31915375137 1.21706665303 -0.084421636118 1.21706665303 4.82349748348|
|80|513.640163551|156.93201476 2.72402302154 142.549562164|20.0093472664 -8.80569774149 -12.1001453882 -8.80569774149 7.79704029815 10.9328915577 -12.1001453882 10.9328915577 20.6616981235|
|81|404.197782868|132.926255612 4.62044171888 93.0939405452|1.73288719615 4.03155908373 -4.65353264993 4.03155908373 15.3017622456 -18.153251031 -4.65353264993 -18.153251031 26.2016251349|
|82|373.686972662|149.821122126 7.39541443099 104.981504776|8.03024650978 3.96223214634 -21.9490184565 3.96223214634 21.6737561504 -15.7234237512 -21.9490184565 -15.7234237512 63.5748987793|
|83|475.625343119|149.988564014 9.42925892541 137.7714271|10.8293557984 -6.92939696689 2.37313474268 -6.92939696689 7.99467835931 1.50317347113 2.37313474268 1.50317347113 15.7600981618|
|84|594.960406919|161.001045623 7.7386304382 145.937380603|32.9946654272 18.8162303608 19.86891539 18.8162303608 45.1948649489 23.3681352486 19.86891539 23.3681352486 16.809281831|
|85|334.529065271|142.170195342 -7.88585870719 121.448566774|5.13051193186 -1.16236844269 1.46340779826 -1.16236844269 2.04622735535 -0.284560261076 1.46340779826 -0.284560261076 7.14829501152|
|86|264.068643596|143.859620087 1.93590974625 89.6502462414|14.7246035127 2.42194000468 11.4309745173 2.42194000468 3.08504717982 -4.17614427978 11.4309745173 -4.17614427978 22.6950540142|
|87|1106.35422967|152.840994246 17.887586476 94.5933681991|11.0907023555 5.25588470586 4.7664505497 5.25588470586 47.0216142929 21.2273849199 4.7664505497 21.2273849199 12.8073951306|
|88|305.623514614|137.626580971 0.675875807231 106.531830502|10.1746595498 -0.0836830825384 3.22499524357 -0.0836830825384 1.46631798284 -8.9497946038 3.22499524357 -8.9497946038 57.525383488|
|89|696.176622027|169.878307183 21.673939615 106.623392456|19.9695032307 11.0632971357 -4.45672543145 11.0632971357 19.0643487514 -8.04856283926 -4.45672543145 -8.04856283926 4.8027940736|
|90|384.573248155|164.948340615 -3.41764033452 144.39532239|2.60133673007 3.27741813812 3.92097669189 3.27741813812 15.3241622922 5.00569231661 3.92097669189 5.00569231661 9.02624769667|
|91|354.16612559|153.200350619 14.2287044389 104.022887476|36.6249823783 -4.45829842488 20.6287910727 -4.45829842488 1.60211345014 -2.9137499887 20.6287910727 -2.9137499887 12.799454033|
|92|253.145984092|158.076490561 7.73086735846 103.425995245|4.63155080144 7.92805853085 -3.76662106771 7.92805853085 17.9825101091 -8.70104489392 -3.76662106771 -8.70104489392 5.60090684843|
|93|564.707183143|157.588455625 9.58858080134 134.832933504|21.554206398 5.35232154701 11.2024964678 5.35232154701 9.10435920368 -4.25220583825 11.2024964678 -4.25220583825 16.2350390777|
|94|510.931205005|142.268152698 -2.65093973683 97.1985893215|1.24281513127 0.808403383408 0.745777116583 0.808403383408 20.989252388 -18.4395059632 0.745777116583 -18.4395059632 24.3904250573|
|95|1522.92038699|139.249449413 -3.68075117898 108.73439853|12.9184778221 -9.73939159291 15.3960160541 -9.73939159291 20.5571662052 -3.01634303409 15.3960160541 -3.01634303409 38.5709460373|
|96|679.733169592|182.11931705 15.8493510111 148.856724044|3.78706954112 0.244829449638 1.77964947498 0.244829449638 6.25052963988 3.42435036368 1.77964947498 3.42435036368 33.3255850002|
|97|463.83877775|169.056396844 25.9063429623 131.222578102|19.2307329265 -7.60366870971 3.51915853327 -7.60366870971 12.6465816425 13.1864335135 3.51915853327 13.1864335135 24.61672822|
|98|562.130308347|163.908274253 28.4054075994 112.843017873|2.25676095586 -2.92165920016 4.24065486016 -2.92165920016 17.7580147535 -2.03205921972 4.24065486016 -2.03205921972 15.4803066102|
|99|754.946981664|144.179927834 10.0053342766 143.231289865|6.44493427699 0.797153819588 4.69857919693 0.797153819588 48.2259715967 12.1305642531 4.69857919693 12.1305642531 8.30030782074|
|100|598.402432359|164.301708457 13.2614234698 133.433665191|22.824007072 6.213063323 -7.176670439 6.213063323 31.2761479811 0.0548998277139 -7.176670439 0.0548998277139 3.10991105688|
|101|501.287198043|174.734405629 22.0723343719 132.254965709|15.8680588668 9.99292051924 14.9812444514 9.99292051924 21.0457068746 4.51583309489 14.9812444514 4.51583309489 16.2526128644|
|102|534.653741189|147.736175588 30.1681769426 101.554652721|5.58119932422 -1.42006831624 0.945053553236 -1.42006831624 3.91238903731 -0.732452456239 0.945053553236 -0.732452456239 6.50866224508|
|103|1601.06325709|150.267934784 20.389404686 127.529934405|7.20951953015 -0.209421114829 -11.9677611849 -0.209421114829 20.9928642134 -10.4860968965 -11.9677611849 -10.4860968965 43.0881705376|
|104|601.04016208|182.631137627 7.59183535851 136.153659964|3.0957245207 4.0186539684 -1.53018584107 4.0186539684 15.9826114296 -6.11369419048 -1.53018584107 -6.11369419048 19.5729415452|
|105|574.170188612|169.642531723 -9.08272051895 139.251079291|17.8052702605 0.239766193098 -1.74109168445 0.239766193098 1.88643180815 2.45123661623 -1.74109168445 2.45123661623 15.2532361147|
|106|544.167871905|176.268179006 4.86980078045 120.384401189|7.73926142076 -8.48639242494 -7.54582426116 -8.48639242494 14.9888984315 5.08158832366 -7.54582426116 5.08158832366 17.0995744768|
