#|num|weight|mean|covariance matrix|
|23|441.428686001|119.582099618 7.17763668564 214.193565413|3.44335098087 5.20436511378 -1.17698848791 5.20436511378 24.6466351663 -4.07307512576 -1.17698848791 -4.07307512576 4.58880260931|
|24|543.014249853|85.0738207029 33.5866073541 209.638532955|2.17581257777 -1.50201030907 -6.05235751384 -1.50201030907 18.4998047143 -3.27592924192 -6.05235751384 -3.27592924192 28.0402075528|
|25|300.501161689|85.6934092976 27.6591091027 220.947500141|17.5495621628 3.85392868498 8.96020465752 3.85392868498 2.02832535001 3.40137041246 8.96020465752 3.40137041246 7.61101682291|
|26|355.594540122|84.9811280011 28.3327781587 201.3100953|4.37756863385 -4.52966129213 7.93234804491 -4.52966129213 5.99889984222 -5.56758458875 7.93234804491 -5.56758458875 22.7173681728|
|27|950.352609663|81.0179853326 43.6568499469 200.193973098|17.7930934384 -18.6039656531 1.13469211591 -18.6039656531 28.8815361746 -3.14888602155 1.13469211591 -3.14888602155 8.50760302667|
|28|391.390106909|82.4709977916 20.0815909762 201.059353001|52.0262861453 0.0322584521255 0.0188814848334 0.0322584521255 4.80281242668 3.33412510643 0.0188814848334 3.33412510643 2.57382019509|
|29|493.396602893|106.714842466 10.1392297593 194.055010133|3.53706873725 -0.994073857943 -1.47403840173 -0.994073857943 7.92784369328 1.46871452596 -1.47403840173 1.46871452596 7.46728931663|
|30|284.627541358|78.5170723026 23.5213039664 201.054812363|6.90808059231 -4.43417592653 -11.8693037263 -4.43417592653 5.27568465327 7.22607254684 -11.8693037263 7.22607254684 23.7777004939|
|31|683.894431517|74.7900258974 33.0167404953 213.388615715|20.2011285163 -0.824599918865 -20.0956135824 -0.824599918865 5.83949556696 13.9719129802 -20.0956135824 13.9719129802 54.328745752|
|32|550.709698718|106.658759751 16.6985061997 203.354314522|24.8973300397 -10.6422705687 -2.04128237564 -10.6422705687 6.66980344842 2.96711022451 -2.04128237564 2.96711022451 9.71064320808|
|33|467.280156649|116.617731971 13.7053625745 218.590426991|6.75295843284 -6.98982458939 9.37206256175 -6.98982458939 14.6562907781 -9.82829228474 9.37206256175 -9.82829228474 16.2455194299|
|34|972.455613492|108.895807297 -3.13948168611 207.487810499|16.620140262 -0.410716911761 -2.0702048302 -0.410716911761 19.1826646625 5.48191086641 -2.0702048302 5.48191086641 6.00172631736|
|35|268.017928377|102.866112704 10.1016521748 203.273743433|6.71038850532 1.59021460874 -1.14484406142 1.59021460874 6.34264866464 -15.4677791251 -1.14484406142 -15.4677791251 40.6620942565|
|36|212.978334694|99.6468609685 13.7911216146 204.345866331|105.894669558 -44.4592230636 -7.54703103134 -44.4592230636 19.1736831145 3.56436338629 -7.54703103134 3.56436338629 1.07238499295|
|37|364.53761046|82.4905134065 26.7406811239 195.968023004|13.3892477213 -3.88852541799 7.56796421072 -3.88852541799 5.26444637316 -2.61573534397 7.56796421072 -2.61573534397 5.39076605575|
|38|261.756612427|105.450898116 6.1529907659 219.005614263|8.9189377013 -11.4015878693 18.8467662499 -11.4015878693 20.0997045302 -28.5927584961 18.8467662499 -28.5927584961 43.8789542981|
|39|329.008104717|76.2119891071 39.3864283494 226.717162883|1.55819723304 4.17943651393 2.16676215071 4.17943651393 26.8605492549 16.5315843393 2.16676215071 16.5315843393 11.7859882608|
|40|395.115864509|96.7198687835 11.4929290652 206.598242508|16.9600997747 -0.833384987316 12.1725237506 -0.833384987316 2.89491712724 4.84113054214 12.1725237506 4.84113054214 20.6433664489|
|41|298.238192362|97.9297073747 7.9011264683 217.049340234|12.8310950899 -4.69043505737 22.3815732385 -4.69043505737 2.00903642469 -7.7262605544 22.3815732385 -7.7262605544 43.5865095466|
|42|419.582938722|108.695941598 8.88680628068 206.838745976|71.2718636277 3.21179519452 -18.8036151412 3.21179519452 5.10534123412 1.32309808028 -18.8036151412 1.32309808028 6.11357390802|
|43|543.385627859|113.470569902 -1.62486798479 213.535641058|2.41699061268 0.981358873976 -3.0013453245 0.981358873976 18.866332052 -6.87448593723 -3.0013453245 -6.87448593723 14.9232607942|
|44|344.626897109|115.514434294 3.46791042964 217.141683712|28.8029353244 -7.29074540102 15.0167990553 -7.29074540102 5.89454734258 -4.55475206671 15.0167990553 -4.55475206671 8.38991994912|
|45|493.952972132|99.748310443 18.7317376786 214.503945481|2.28208078019 3.23004892812 1.32967563238 3.23004892812 23.1676299042 -12.3055388265 1.32967563238 -12.3055388265 14.2434594054|
|46|526.354097914|110.645378105 9.49258435228 221.795423478|22.9725024708 -6.85709550829 3.17992188164 -6.85709550829 3.93870258299 0.204145332673 3.17992188164 0.204145332673 8.1566962531|
